SOURCE	TARGET	ERROR
Det er hans plikt å skape en godt miljø for alle.	Det er hans plikt å skape et godt miljø for alle.	F
Depresjon og passitivitet plager flere av befolkningen, og de klarer ikke få lyst til å trene.	Depresjon og passitivitet plager flere av befolkningen, og de klarer ikke å få lyst til å trene.	M
Når jeg skriver dette, ønsker jeg også at i framtida den syvende sans fra mennesker skal bli utviklet videre.	Når jeg skriver dette, ønsker jeg også at den sjette sansen til mennesker skal bli utviklet videre i framtida.	O
Selv om alle innbyggerne har én eller flere biler er det ikke stor trafikk der. Litt støy fra bilene er ønskelig.	Selv om alle innbyggerne har én eller flere biler, er det ikke stor trafikk der. Litt støy fra bilene er ønskelig.	PUNCM
Jentene trainer mindre enn gutter, så de har med det samme mer tid hjemme.	Jentene trener mindre enn gutter, så de har med det samme mer tid hjemme.	ORT
Jeg håper at mobilen bli forbudt i skolen.	Jeg håper at mobilen blir forbudt i skolen.	F
Christine var på same alder som Sadik, og de gikk på samme skole, hun gikk i klasse 9B.	Christine var på samme alder som Sadik, og de gikk på samme skole, hun gikk i klasse 9B.	ORT
De blir stadig mer interessert i melodien som spilles, og ikke i sangens innholdninger.	De blir stadig mer interessert i melodien som spilles, og ikke i sangens innhold.	DER
Mobiltelefoner kommer i mange, mange forskjelige typer, og det finnes mange bedrifter som driver med telefoner.	Mobiltelefoner kommer i mange, mange forskjellige typer, og det finnes mange bedrifter som driver med telefoner.	ORT
Slike mobiltelefoner kan man lade opp med penger ved hjelp av kredittkort og internettet.	Slike mobiltelefoner kan man lade opp med penger ved hjelp av kredittkort og Internett.	F
I tillegg gikk vi på privatskole med bare engelsk, fordi på den andre skolen har vi bare somalisk i alle fagene, derfor gikk vi på engelsk privat skole. Det var mange mennesker som ikke kunne dette, fordi de ikke hadde råd til å betale, men heldigvis hadde vi det på grunn av at faren vår var rik.	I tillegg gikk vi på privatskole med bare engelsk, fordi på den andre skolen har vi bare somalisk i alle fagene, derfor gikk vi på engelsk privatskole. Det var mange mennesker som ikke kunne dette, fordi de ikke hadde råd til å betale, men heldigvis hadde vi det på grunn av at faren vår var rik.	SPL
Biltrafikken derfor blir større og større, og dette skaper nye problemer som mennesker må overvinne.	Biltrafikken blir derfor større og større, og dette skaper nye problemer som mennesker må overvinne.	O
Hun var alene om å oppdra åtte barn, og samtidig mødrene i hjemlandet mitt ikke hadde noe som gjorde jobben lettere, som for eksempel bleier og vaskemaskin.	Hun var alene om å oppdra åtte barn, og samtidig hadde ikke mødrene i hjemlandet mitt noe som gjorde jobben lettere, som for eksempel bleier og vaskemaskin.	O
Det er et tiltak som må ble bestemt av Stortinget.	Det er et tiltak som må bli bestemt av Stortinget.	F
Jeg synes at en 6 timersdag og strengere overtidsordninger skulle være nyttig for familier fordi da kan foreldrene tilbringe mer tid med barn.	Jeg synes at en 6 timersdag og strengere overtidsordninger skulle være nyttig for familier fordi da kan foreldrene tilbringe mer tid med barna.	F
Dette settes gjerne i forhold til "fritt sykehusvalg", "fritt skolevalg", fritt syk eldreomsorg, fastlegeordning osv.	Dette settes gjerne i forhold til "fritt sykehusvalg", "fritt skolevalg", eldreomsorg, fastlegeordning osv.	R
Jeg synes kanskje ikke eventyr er absolutt best hvis du vil at barnet ditt skal være klar over noe som også er litt negativt.	Jeg synes kanskje ikke eventyr er absolutt best hvis du vil at barnet ditt skal være klar over noe som også er litt negativt i samfunnet.	M
Med en sekk som er helt full av kjærligheten, kan barn gå selvstendig gjennom sitt liv, som en sterk og verdifull person, og takle alle problemer på veien.	Med en sekk som er helt full av kjærlighet, kan barn gå selvstendig gjennom sitt liv, som en sterk og verdifull person, og takle alle problemer på veien.	F
Nå er det slik at hvis, for eksempel, en 16-åring som ikke har mobil og som aldri har hatt en heller er rar eller primitiv.	Nå er det slik at hvis, for eksempel, en 16-åring som ikke har mobil og som aldri har hatt en, heller er rar eller primitiv.	PUNCM
Jeg skal skriver om eldre mennesker som bor på gamlehjemmet og om de som bor hjemme.	Jeg skal skrive om eldre mennesker som bor på gamlehjemmet og om de som bor hjemme.	F
Det kan egentlig hjelpe man til å få nye ideer, og å satse på dette og å bytte ut det som førte til at man reiste hjemmefra.	Det kan egentlig hjelpe en til å få nye ideer, og å satse på dette og å bytte ut det som førte til at man reiste hjemmefra.	W
For flere blir sjansen til å finne en arbeidsplass mindre og mindre (spesielt gjelder det høyt utdannete personer).	For flere blir sjansen til å finne en arbeidsplass, mindre og mindre (spesielt gjelder det høyt utdannete personer).	PUNCM
Når jeg skriver "integrere", mener jeg å lære språket, og å lære om kulturen og loven til landet du flyttet til.	Når jeg skriver "integrere", mener jeg å lære språket og å lære om kulturen og loven til landet du flyttet til.	PUNCR
Jeg elsker den norske våren.	Jeg elsker den norske våren.	no_error
Denne ordning har positive konsekvenser, som flere sykepleiere i arbeid, bedre tilbud til de trengende, og negative konsekvenser, som fare for dårlig kvalifisert arbeidskraft og større vanskeligheter for norske sykepleiere med å komme i arbeid.	Denne ordningen har positive konsekvenser, som flere sykepleiere i arbeid, bedre tilbud til de trengende, og negative konsekvenser, som fare for dårlig kvalifisert arbeidskraft og større vanskeligheter for norske sykepleiere med å komme i arbeid.	F
Samfunnet vi bor i stiller høye krav til oss.	Samfunnet vi lever i stiller høye krav til oss.	W
Så synes jeg Kolbjørn Falkeid har helt rett med den første setningen sin "det er langt mellom venner", fordi den kan ha to betydninger.	Så jeg synes Kolbjørn Falkeid har helt rett med den første setningen sin "det er langt mellom venner", fordi den kan ha to betydninger.	O
Og det er det samme om det regner eller snøer eller sola skinner.	Og det er det samme om det regner eller snør eller sola skinner.	ORT
I tillegg vi går på privatskole med bare engelsk, fordi på den andre skolen har vi bare somalisk i alle fagene, derfor gikk vi på engelsk privatskole. Det var mange mennesker som ikke kunne dette, fordi de ikke hadde råd til å betale, men heldigvis hadde vi det på grunn av at faren vår var rik.	I tillegg gikk vi på privatskole med bare engelsk, fordi på den andre skolen har vi bare somalisk i alle fagene, derfor gikk vi på engelsk privatskole. Det var mange mennesker som ikke kunne dette, fordi de ikke hadde råd til å betale, men heldigvis hadde vi det på grunn av at faren vår var rik.	O
Så hvis vi bor på et stille sted, barna får ikke mye stress, og de jobber bra med leksene sine.	Så hvis vi bor på et stille sted, opplever ikke barna mye stress, og de jobber bra med leksene sine.	O
Undersøkelser viser f.eks at gutter mindre og dårligere enn jentene.	Undersøkelser viser f.eks at gutter leser mindre og dårligere enn jentene.	M
Jeg synes at det er både mangler og fordeler med dette.	Jeg synes at det er både mangler og fordeler med dette.	no_error
Samfunnet begynner i familiene, barnehagene skolene, hvor barna, som er morgendagens voksne, lærer å si sin mening uten dermed å krenke en annens.	Samfunnet begynner i familiene, barnehagene og skolene, hvor barna, som er morgendagens voksne, lærer å si sin mening uten dermed å krenke en annens.	M
Du trenger også en persjon person du kan le med og ha det moro med.	Du trenger også en person du kan le med og ha det moro med.	R
Poenget kan dessuten være at det er billigere å betale for en liten leilighet hybel i sentrum, enn for en stor leilighet.	Poenget kan dessuten være at det er billigere å betale for en liten hybel i sentrum, enn for en stor leilighet.	R
Når de går på barnehagen og på skole, må de ta ansvar for miljøet og andre.	Når de går i barnehagen og på skole, må de ta ansvar for miljøet og andre.	W
Jeg liker ikke å flytte. må vi pakke alle tingene, skaffe en stor varebil, og det er alltid altfor mye arbeid.	Jeg liker ikke å flytte. Vi må pakke alle tingene, skaffe en stor varebil, og det er alltid altfor mye arbeid.	CAP
Folk jobber veldig mye fordi de må ha tjene så mye penger som mulig.	Folk jobber veldig mye fordi de må tjene så mye penger som mulig.	R
Jeg tror at hvis voksne (gamle papegøyer) ikke kan lære å snakke perfekt norsk, så kan vi likevel lære å snakke et fint språk.	Jeg tror at selv om voksne (gamle papegøyer) ikke kan lære å snakke perfekt norsk, så kan vi likevel lære å snakke et fint språk.	W
Du kan besøke forskjellige steder. Jeg synes at det er morsomt å reise og se hvordan andre lever. Etter at jeg kom hjem, angret jeg mye, fordi jeg var sliten og kunne brukt pengene på noe bedre, derfor reiste jeg tilbake med pengene.	Du kan besøke forskjellige steder. Jeg synes at det er morsomt å reise og se hvordan andre lever. Etter at jeg kom hjem, angret jeg mye, fordi jeg var sliten og kunne ha brukt pengene på noe bedre, derfor reiste jeg tilbake med pengene.	M
For å komme tilbake i arbeidslivet, mange trenger å få seg et nytt yrke.	For å komme tilbake i arbeidslivet, trenger mange å få seg et nytt yrke.	O
Om det er duften av en kald høstdag hvor du skjønner at vinteren kommer, en koselig kveld med en god venninne og en flaske hvitvin hvor dere snakker så lenge at dere kan se på soloppgangen til sammen, eller et lite barn som smiler til deg på T-banen, spiller ingen rolle.	Om det er duften av en kald høstdag hvor du skjønner at vinteren kommer, en koselig kveld med en god venninne og en flaske hvitvin hvor dere snakker så lenge at dere kan se på soloppgangen sammen, eller et lite barn som smiler til deg på T-banen, spiller ingen rolle.	R
Den økte velstanden har ikke ført resultert i et sunnere liv og en bedre helse for befolkningen.	Den økte velstanden har ikke resultert i et sunnere liv og en bedre helse for befolkningen.	R
Jeg synes at barna må få besteme over seg selv, fordi barna kan lære av de feilene som de har gjort.	Jeg synes at barna må få bestemme over seg selv, fordi barna kan lære av de feilene som de har gjort.	ORT
Den eneste måten man kan delta i det som skjer rundt i verden eller i samfunnet der du bor og i arbeidslivet, er at man lærer det språket som de har der, men det tar tid.	Den eneste måten man kan delta i det som skjer rundt i verden eller i samfunnet der man bor og i arbeidslivet, er at man lærer det språket som de har der, men det tar tid.	W
Den eneste måten man kan delta i det som skjer rundt i verden eller i samfunnet der man bor og i arbeidslivet, er at man lærer det språket der, men det tar tid.	Den eneste måten man kan delta i det som skjer rundt i verden eller i samfunnet der man bor og i arbeidslivet, er at man lærer det språket som de har der, men det tar tid.	M
Da lever kvinner som alenemødre resten av livet.	Da lever kvinner som alenemødre resten av livet.	no_error
Jeg og min kone må diskutere hvor vi skal bo hvor det er bra for ungene mine.	Jeg og min kone må diskutere hvor vi skal bo, hvor det er bra for ungene mine.	PUNCM
Da vil jeg ha mange muliheter.	Da vil jeg ha mange muligheter.	ORT
Nasjonaldagen i Nederland er 30. april, og det er kalt Dronningens dag.	Nasjonaldagen i Nederland er 30. april, og den er kalt Dronningens dag.	F
Kanskje er det bare lett å si-flytt til en stor by, men det er ikke like enkelt å leve i.	Kanskje er det bare lett å si-flytt til en stor by, men det er ikke like enkelt å leve i den.	M
Når for mange folk er på veiene samtidig, sier vi at kapasiteten er nådd.	Når for mange folk er på veiene samtidig, sier vi at kapasitetsgrensen er nådd.	W
Så hvis vi bor på et stille sted, opplever ikke barna mye stres, og de jobber bra med leksene sine.	Så hvis vi bor på et stille sted, opplever ikke barna mye stress, og de jobber bra med leksene sine.	ORT
Alle disse strenge reglene ble utarbeidet av hensyn til barn.	Alle disse strenge reglene ble utarbeidet av hensyn til barna.	F
Mennesker som sier seg enig i å gi fra seg et organ når de dør, f.eks. hjerte.	Mennesker som sier seg enig i å gi fra seg et organ når de dør, f.eks. hjertet.	F
Jeg håper at jeg alltid vil huske å spørre de som kommer på døren min:Har du tid for en kopp kaffe?	Jeg håper at jeg alltid vil huske å spørre de som kommer på døren min:Har du tid til en kopp kaffe?	W
Måten de beskriver og formidler, kan være forskjellig.	Måten de beskriver og formidler på, kan være forskjellig.	M
Men det er ikke sånn i andre land, hvem som helst kan røyke. I tillegg til det, er det røykfritt nesten over alle offentlige steder, restauranter, kafeer, stasjoner, skoler og flyplasser i andre land.	Men det er ikke sånn i andre land, hvem som helst kan røyke. I tillegg til det, er det røykfritt på nesten alle offentlige steder, restauranter, kafeer, stasjoner, skoler og flyplasser i andre land.	O
Jeg er heldig at jeg bor på et lite sted.	Jeg er heldig for at jeg bor på et lite sted.	M
På dansesenteret er det tilbud til dem som gjerne vil lære moderne og tradisjonelle e danser.	På dansesenteret er det tilbud til dem som gjerne vil lære moderne og tradisjonelle danser.	R
F.eks. hvis det går en forestilling på teateret, en forelesning på universitetet, time på skolen, et styremøte i bedriften, et intervju i TV- studioet osv, skulle man slå av mobiltelefonen sin!	F.eks. hvis det går en forestilling på teateret, en forelesning på universitetet, en time på skolen, et styremøte i bedriften, et intervju i TV- studioet osv, skulle man slå av mobiltelefonen sin!	M
Bilen gjør reisen og turen fortere og kortere enn i gamle dager, derfor bør hver familie ha en bil.	Bilen gjør reisen og turen raskere og kortere enn i gamle dager, derfor bør hver familie ha en bil.	W
Som Kuan Tzu, en berømt kinesisk forfatter og lærer levde 500 f. Kr, skrev i sitt dikt "om å investere":	Som Kuan Tzu, en berømt kinesisk forfatter og lærer som levde 500 f. Kr, skrev i sitt dikt "om å investere":	M
Poenget kan dessuten være at det er billigere å betale for en liten i sentrum, enn for en stor leilighet.	Poenget kan dessuten være at det er billigere å betale for en liten hybel i sentrum, enn for en stor leilighet.	M
Det er en meget viktig prosess både for barn som skal adopteres, parene og samfunnet.	Det er en meget viktig prosess både for barna som skal adopteres, parene og samfunnet.	F
Jeg mener at for tyve år siden hadde foreldre på noen måter det lettere fordi siden de ikke hadde så god råd, da hadde de heller ikke disse problemene.	Jeg mener at for tyve år siden hadde foreldre på noen måter det lettere siden de ikke hadde så god råd, da hadde de heller ikke disse problemene.	R
Det er organiserte og uorganiserte aktiviteter.	Det er både organiserte og uorganiserte aktiviteter.	M
Bileierne kjører forskiktig, og barna er trygge og behøver ikke å stanse leken.	Bileierne kjører forsiktig, og barna er trygge og behøver ikke å stanse leken.	ORT
Ja, det kan være litt til hjelp, men de som vil komme til, er de som er i tvil om hva de vil studere og de har ikke noe stort ønske om å være lærer.	Ja, det kan være litt til hjelp, men de som vil komme til, er de som er i tvil om hva de vil studere, og de har ikke noe stort ønske om å være lærer.	PUNCM
Noen av dem hører på foreldrene sine, de er lydige og høflige. og noen er ulydige, så det er ikke så lett å oppdra barna uten grenser, tror jeg.	Noen av dem hører på foreldrene sine, de er lydige og høflige, og noen er ulydige, så det er ikke så lett å oppdra barna uten grenser, tror jeg.	PUNC
Jeg var i den tida spesielt veldig opptatt av fjorder.	Jeg var på den tida spesielt veldig opptatt av fjorder.	W
Etter min mening er en god barnebok en bok (som jeg skrev før) som stimulerer et barn på en positivt måte og påvirker dem positivt.	Etter min mening er en god barnebok en bok (som jeg skrev før) som stimulerer et barn på en positiv måte og påvirker dem positivt.	F
Han har gått seg vill-opp og ned-og en veldig vanskelig veg.	Han har gått seg vill-opp og ned-og på en veldig vanskelig veg.	M
Men hun svarte ikke.	Men hun svarte ikke.	no_error
- Ved 5 tida.	- Ved 5 tida.	no_error
Informasjon til barn og ungdom er også veldig viktig sånn at de er forsiktig i trafikken når de er til fots eller på sykkel, men ikke minst for at de skal bli fornuftige sjåfører når de blir eldre.	Informasjon til barn og ungdom er også veldig viktig, sånn at de er forsiktig i trafikken når de er til fots eller på sykkel, men ikke minst for at de skal bli fornuftige sjåfører når de blir eldre.	PUNCM
Barna er små mennesker som krever mye av oss-voksne.	Barna er små mennesker som krever mye av oss voksne.	PUNCR
Ordene er jo nødvendige for å sikre presisjon i kommunikasjonen mellom dem som har sitt levebrød av fra bruk og dyrking av naturen.	Ordene er jo nødvendige for å sikre presisjon i kommunikasjonen mellom dem som har sitt levebrød fra bruk og dyrking av naturen.	R
Så lenge vi betaler for dette, blir det slikt.	Så lenge vi betaler for dette, blir det slik.	F
Dessuten bodde vi i et stort rekkehus, og vi hadde hoshjelpe som stelte barna, vasket, laget mat og ryddet hjemme.	Dessuten bodde vi i et stort rekkehus, og vi hadde hushjelp som stelte barna, vasket, laget mat og ryddet hjemme.	ORT
Stereotyper og fordommer hersker blant norske arbeidsgivere.	Stereotypier og fordommer hersker blant norske arbeidsgivere.	W
Men det viktigste er å ha en godt samarbeid mellom lærer, elev og foreldre.	Men det viktigste er å ha et godt samarbeid mellom lærer, elev og foreldre.	F
For å kunne leve ett godt liv er det viktig at man ikke lever med bekymringer om at man ikke har penger til mat, husleie etc..	For å kunne leve ett godt liv er det viktig at man ikke lever med bekymringer om at man ikke har penger til mat, husleie etc..	no_error
Det som jeg mener er den viktigste årsaken til man har en privatbil, er at en slipper å bo i blokker og rekkehus.	Det som jeg mener er den viktigste årsaken til at man har en privatbil, er at en slipper å bo i blokker og rekkehus.	M
Jeg mener at alle Landet i denne verden må gi frihet til land som er fattige.	Jeg mener at alle land i denne verden må gi frihet til land som er fattige.	F
I byen er bryteklubb, handballklubb, svømmeklubb og basketklubb.	I byen er det bryteklubb, handballklubb, svømmeklubb og basketklubb.	M
Elevne må tenke mye på hva de skal gjøre hver dag, og hvordan de kan løse problemer i hvert fag.	Elevene må tenke mye på hva de skal gjøre hver dag, og hvordan de kan løse problemer i hvert fag.	ORT
For menn spiller det ingen rolle, bare om det er godt betalt.	For menn spiller det ingen rolle, bare det er godt betalt.	R
Det er viktig å aktivisere gruppene med flerkulturelle aktiviteter, hvor de kan treffe hverandre og oppleve hverandre som medlemer medmennesker, og ikke som ukjente.	Det er viktig å aktivisere gruppene med flerkulturelle aktiviteter, hvor de kan treffe hverandre og oppleve hverandre som medmennesker, og ikke som ukjente.	R
Da Jeg skal ha mange muligheter.	Da vil jeg ha mange muligheter.	O
De fleste eier en hytte, men det er lett å leie en hytte også.	De fleste eier en hytte, men det er lett å leie en hytte også.	no_error
Disse sangene (patriotiske) offte ga en stolt følelse til befolkningen der, og mange mennesker ble innspirert av sangen og gikk i krig for sitt hjemland.	Disse sangene (patriotiske) ga ofte en stolt følelse til befolkningen der, og mange mennesker ble innspirert av sangen og gikk i krig for sitt hjemland.	O
Men naturligvis er det ikke hovedsaklig sånne situationer hvor mobiltelefoner brukes.	Men naturligvis er det ikke hovedsaklig sånne situasjoner hvor mobiltelefoner brukes.	ORT
En stor del av befolkningen reiser langt fra hjemmet, og det er så koselig å ta muntlig kontakt med familien som er hjemme.	En stor del av befolkningen reiser langt fra hjemmet, og det er så koselig å ha muntlig kontakt med familien som er hjemme.	W
De bør lære om disse og akseptere at de er viktige for andre.	De bør lære om disse og akseptere at de er viktige for andre.	no_error
Bil er det eneste tingen som gjør livet lettere. Uten bil kunne mange ting ha vært vanskelig, vi bruker biler for å gjennomføre alle nødvendig ting en familie trenger å gjøre.	Bil er den eneste tingen som gjør livet lettere. Uten bil kunne mange ting ha vært vanskelig, vi bruker biler for å gjennomføre alle nødvendig ting en familie trenger å gjøre.	F
Mange unger vil ikke velge utdanning for å bli lærer.	Mange unge vil ikke velge utdanning for å bli lærer.	W
Storbyen-det var altid det stedet hvor folk likte å reise til.	Storbyen-det var alltid det stedet hvor folk likte å reise til.	ORT
Nesten hver eneste menneske har en mobil i Norge.	Nesten hvert eneste menneske har en mobil i Norge.	F
Hvis de har bestemt seg for å ha barn, bør de gjøres alt mulig for dem.	Hvis de har bestemt seg for å ha barn, bør de gjøre alt mulig for dem.	F
Noe annet som myndighetene bør gjøre, er at de ser den positive siden av den saken, og det er at offentlige skoler trenger en del utvikling for at elever skal få det tilbudet de får i private skoler, eller bedre. På den måten tror jeg at alle de forskjellige gruppene i samfunnet kan bli fornøyd, og ikke minst at myndighetene føler at de tilbyr en tilbud som kan passe for alle.	Noe annet som myndighetene bør gjøre, er at de ser den positive siden av den saken, og det er at offentlige skoler trenger en del utvikling for at elever skal få det tilbudet de får i private skoler, eller bedre. På den måten tror jeg at alle de forskjellige gruppene i samfunnet kan bli fornøyd, og ikke minst at myndighetene føler at de tilbyr noe som kan passe for alle.	W
Jeg har i hage hagemøbler og grill.	Jeg har i hagen hagemøbler og grill.	F
Mange spør hverandre Hvem skal oppdra barn og hvem skal ha ansvar for det?	Mange spør hverandre: Hvem skal oppdra barn og hvem skal ha ansvar for det?	PUNCM
Hvis man er vellykket, er man også lykkelig og fornøyd og det å være lykkelig og fornøyd, har innflytelse på familien. Man har god råd til å reise, til å bli kjent med andre kulturer, som er veldig viktig for en persons utvikling.	Hvis man er vellykket, er man også lykkelig og fornøyd og det å være lykkelig og fornøyd, har en positiv innflytelse på familien. Man har god råd til å reise, til å bli kjent med andre kulturer, som er veldig viktig for en persons utvikling.	M
Der er det ingen barn eller ungdom som bråker på gatene, og ingen industri som lokker arbeidstakere dit.	Der er det ingen barn eller ungdom som bråker i gatene, og ingen industri som lokker arbeidstakere dit.	W
I november 2003 var det 42% som sa "ja" for norsk medlemskap, 36% utgjorde "nei-siden", mens 22% av de spurte svarte "vet ikke".	I november 2003 var det 42% som sa "ja" til norsk medlemskap, 36% utgjorde "nei-siden", mens 22% av de spurte svarte "vet ikke".	M
Men det er ikke riktig, fordi en venn, det er en person som man kan stole på, regne med, og kan få hjelp og forståelse fra.	Men det er ikke riktig, fordi en venn, det er en person som man kan stole på, regne med, og få hjelp og forståelse fra.	R
Grunnen til det er at jeg gjerne vil vite hva som skjær skjer i verden.	Grunnen til det er at jeg gjerne vil vite hva som skjer i verden.	R
Våren er den mest spesielle årstiden for meg.	Våren er den mest spesielle årstiden for meg.	no_error
Og jeg må si det en gang til, hvis man vil ha et bedre liv, man bør konkurrere for å få en bedre framtid for seg selv og for barna sine.	Og jeg må si det en gang til, hvis man vil ha et bedre liv, bør man konkurrere for å få en bedre framtid for seg selv og for barna sine.	O
Jeg skjønner flere folk som bor i New York City i USA som aldri har tatt lappen, fordi det ikke er noe vits i å kjøre privatbil der.	Jeg skjønner flere folk som bor i New York City i USA som aldri har tatt lappen, fordi det ikke er noen vits i å kjøre privatbil der.	W
Man kan også bruke offentlig transport i stedet for privat kan samarbeide med naboer og bruke én bil sammen hvis man reiser til samme sted.	Man kan også bruke offentlig transport i stedet for privat og kan samarbeide med naboer og bruke én bil sammen hvis man reiser til samme sted.	M
De tok båten, og de fant den mannen, så frøken Kjær ble veldig glad, men egentlig Mari fannt også en kjæreste som hun ble veldig glad i.	De tok båten, og de fant den mannen, så frøken Kjær ble veldig glad, men egentlig fant Mari også en kjæreste som hun ble veldig glad i.	O
Men er det virkelig viktig å ha stort hus og kjøre pene biler for å ha livsglede?	Men er det virkelig viktig å ha et stort hus og kjøre pene biler for å ha livsglede?	M
Det er en riktig beslutning, men den altfor sent.	Det er en riktig beslutning, men den kommer altfor sent.	M
De kan løpe bort fra foreldrene til veien, og det er en stor fare for å bli skadet.	De kan løpe bort fra foreldrene til veien, og det er stor fare for å bli skadet.	R
Hvert Ikon har eget navn og en egen historie.	Hvert Ikon har et eget navn og en egen historie.	M
Kanskje bare urbanister kan elske trafikkstøy.	Kanskje bare urbanister kan elske trafikkstøy.	no_error
Jeg tror det ikke er så ofte at konkurranse er sett på som en negativ opplevelse.	Jeg tror det ikke er så ofte at konkurranse blir sett på som en negativ opplevelse.	W
Mennesker som lever uten kjærlighet, er ofte sint.	Mennesker som lever uten kjærlighet, er ofte sinte.	F
Det er veldig bra, tror jeg, pga at de kan lære seg samarbeidetevne og toleranse.	Det er veldig bra, tror jeg, pga at de kan lære seg samarbeidsevne og toleranse.	PART
De liker også å få beste karakterer på skolen.	De liker også å få best karakterer på skolen.	F
Disse ordningene kan også hjelpe samfunnet ved å løse arbeidsledigetsproblemer.	Disse ordningene kan også hjelpe samfunnet ved å løse arbeidsledighetsproblemer.	ORT
Vanligvis, kl 16. 00 kommer det gjester til hennes hus, men bare noen få av dem som er inviterte til bryllupet.	Vanligvis kl 16. 00 kommer det gjester til hennes hus, men bare noen få av dem som er inviterte til bryllupet.	PUNCR
Hvis man har en slik avtale, så betaler man mindre for hvert minutt at man snakker enn hvis man kjøper kontankort til telefonen.	Hvis man har en slik avtale, så betaler man mindre for hvert minutt man snakker enn hvis man kjøper kontankort til telefonen.	R
Jeg tror at flere kvinner, når det gjelder arbeid, søker ikke bare arbeid, de prøver å finne et miljø som de kan trives i.	Jeg tror at flere kvinner, når det gjelder arbeid, ikke bare søker arbeid, de prøver å finne et miljø som de kan trives i.	O
Det er også meget nyttig hvis man får sjansen for å komme ut på arbeid, da blir livet mer spennende og man får håp om et bedre liv.	Det er også meget nyttig hvis man får sjansen for å komme seg ut på arbeid, da blir livet mer spennende og man får håp om et bedre liv.	M
De fleste har hørt påstandene '' frukt er sunt '' og fem om dagen så orker du mer ''.	De fleste har hørt påstandene '' frukt er sunt '' og '' fem om dagen så orker du mer ''.	PUNCM
Høyere selvtilitt forårsake at vi blir sunnere.	Høyere selvtilitt kan forårsake at vi blir sunnere.	M
Jeg tror at de ikke tjener så mye.	Jeg tror at de ikke tjener så mye.	no_error
Vel, først og fremst føles det som om tankene jobber mye saktere.	Vel, først og fremst føles det som om tankene jobber mye saktere.	no_error
at barn begynner å lese selv, er veldig viktig for å få dem til å bli glad i bøker og glad i å lese.	At barn begynner å lese selv, er veldig viktig for å få dem til å bli glad i bøker og glad i å lese.	CAP
Noe annet som har gjort inntrykk på meg var drapssakene i Norge og Sverige. Jeg synes det er utrolig at noen kan drepe barna.	Noe annet som har gjort inntrykk på meg var drapssakene i Norge og Sverige. Jeg synes det er utrolig at noen kan drepe barn.	F
På fredag, søndag og lørdag spilles skuespill i teateret som heter Kim. Dessuten er her også kultursenter for de ungene som vil spille piano, gitar eller mer eksotiske instrumenter som har kommet til Norge fra India og Afrika.	På fredag, søndag og lørdag spilles det skuespill i teateret som heter Kim. Dessuten er her også kultursenter for de ungene som vil spille piano, gitar eller mer eksotiske instrumenter som har kommet til Norge fra India og Afrika.	M
Vi må reagere med respekt og være åpne når vi opplever andres kulturer på nært hold.	Vi må reagere med respekt, og være åpne når vi opplever andres kulturer på nært hold.	PUNCM
De ble venner, og en dag ble Mari invitert av frøken Kjær til å gå i bursdagen hennes men det var veldig vanskelig for familien til Mari å forstå hvordan et barn kan bli bestevenninne med en gammel dame.	De ble venner, og en dag ble Mari invitert av frøken Kjær til å gå i bursdagen hennes, men det var veldig vanskelig for familien til Mari å forstå hvordan et barn kan bli bestevenninne med en gammel dame.	PUNCM
Sist uke, da vi gikk til barnehagen, gutten min spør:	Sist uke, da vi gikk til barnehagen, spurte gutten min:	O
De er triste, fordi skal miste vennene og lærerne sine.	De er triste, fordi de skal miste vennene og lærerne sine.	M
Jeg er fra Somalia, og jeg kom til Norge nesten tre år siden.	Jeg er fra Somalia, og jeg kom til Norge for nesten tre år siden.	M
Så får arbeidsledige råd for å leve mens de utdanner seg til en ny jobb, likeså som unge kvinner eller familier med barn mens de studerer.	Så får arbeidsledige råd til å leve mens de utdanner seg til en ny jobb, likeså som unge kvinner eller familier med barn mens de studerer.	W
Det er veldig viktig når mennesker skal lære annet språk, å kjenne til hva slags utdannelse den personen har.	Det er veldig viktig når mennesker skal lære et annet språk, å kjenne til hva slags utdannelse den personen har.	M
foreldre og skoler må samarbeide.	Foreldre og skoler må samarbeide.	CAP
Man skal, implisitt i uttrykket, være fysisk velsignet og vedlikeholdt, samt skilte med friskt mot og de rette moralske verdiene.	Man skal, implisitt i uttrykket, være fysisk velsignet og vedlikeholdt, samt skilte med friskt mot og de rette moralske verdiene.	no_error
Det er et stort dilemma fordi gambling returnerer mye penger tilbake til sporten, så det er ikke alle som er like glade for å bli kvitt gambling.	Det er et stort dilemma, fordi gambling returnerer mye penger tilbake til sporten, så det er ikke alle som er like glade for å bli kvitt gambling.	PUNCM
Jeg vil i denne teksten omtale den typen organdonasjon som skjer med avdød donor, da de moralske dilammaene er annerledes dersom donor er levende.	Jeg vil i denne teksten omtale den typen organdonasjon som skjer med avdød donor, da de moralske dilammaene er annerledes dersom donor er levende.	no_error
For det første gjelder det å utforme et lovverk som fastlegger grunner til å øke prisene og i hvilket tidsrom det er lov til å øke prisene om et visst antall prosent.	For det første gjelder det å utforme et lovverk som fastlegger grunner til å øke prisene og i hvilket tidsrom det er lov til å øke prisene med et visst antall prosent.	W
