SOURCE	TARGET	ERROR
Kvinner vil delta i arbeidslivet og vil ikke tilbake til kjøkkenet.	Kvinner vil delta i arbeidslivet og vil ikke tilbake til kjøkkenet.	dummy
Dette fordi tross pendlinga så er mer gunstig økonomisk å ha det slik en om man måttet bodd i byen.	Dette fordi, tross pendlinga, så er det mer gunstig økonomisk å ha det slik, enn om man måtte bo i byen.	dummy
Ofte er det friluftstjenester i nærheten av et sted, eller noen ganger en spesialt kafé eller kino.	Ofte er det muligheter for friluftsaktiviteter i nærheten av et sted, eller noen ganger en spesiell kafé eller kino.	dummy
Barn blir kjent med andre kultur.	Barna blir kjent med andre kulturer.	dummy
Kanskje forandrer rollen seg litt, men likevel tror jeg at monarkiet har en framtid, så lenge folk liker dem og så lenge de er anstendige, fornuftige mennesker som gjør en god jobb.	Kanskje forandrer rollen seg litt, men likevel tror jeg at monarkiet har en framtid, så lenge folk liker dem og så lenge de er anstendige, fornuftige mennesker som gjør en god jobb.	dummy
Jeg mener at spørsmålet om organdonor er noe alle må ta stilling til.	Jeg mener at spørsmålet om organdonor er noe alle må ta stilling til.	dummy
Derfor kjenner man press hver dag slik at man må gjøre som mye som mulig.	Derfor kjenner man press hver dag på at man må gjøre så mye som mulig.	dummy
I dag jobber vanligvis både man og kone.	I dag jobber vanligvis både mann og kone.	dummy
Barna er alltid glade å se eller lese eventyr.	Barna er alltid glade i å se eller lese eventyr.	dummy
Språk kan også uttrykkes taust, for eksempel gjennom kroppsspråk.	Språk kan også uttrykkes taust, for eksempel gjennom kroppsspråk.	dummy
Noen veier kan man kanskje stenge for biltrafikk.	Noen veier kan man kanskje stenge for biltrafikk.	dummy
De må bruke de mulighetene og prøve å integrere seg i det norske samfunnet.	De må bruke de mulighetene, og prøve å integrere seg i det norske samfunnet.	dummy
Heldigvis er det bare noen få som gjør det, og de fleste mener fremdeles at sporten må være rettferdig og at alle skulle få like sjanser.	Heldigvis er det bare noen få som gjør det, og de fleste mener fremdeles at sporten må være rettferdig og at alle skal få like sjanser.	dummy
Natur, musikk, venner, mat og arbeid gjør et sted trivelig.	Natur, musikk, venner, mat og arbeid gjør et sted trivelig.	dummy
De ufaglærte jobber mye hard og det er ikke mulig å tjene mye penger uten noen særlig utdanning.	De ufaglærte jobber hardt, og det er ikke mulig å tjene mye penger uten noen særlig utdanning.	dummy
I noen land må menneskene flytte til et annet land for å fa et trivelig liv.	I noen land må menneskene flytte til et annet land for å få et trivelig liv.	dummy
De arrangjerer en stor festen.	De arrangerer en stor fest.	dummy
Blir det noen ekstra penger på lotto er det da mulig å pusse opp på badet.	Blir det noen ekstra penger på lotto, er det mulig å pusse opp på badet.	dummy
Det er ikke lett å leve i denne verden, der alt skal gå så utrolig fort og alt skal bli så perfekt.	Det er ikke lett å leve i denne verden, der alt skal gå så utrolig fort og alt skal bli så perfekt.	dummy
Byen er relativt ren og ganske pen.	Byen er relativt ren og ganske pen.	dummy
Det er moro å følge med i samtalene og spillene.	Det er moro å følge med i samtalene og spillene.	dummy
Hvorfor blir det slikt?	Hvorfor blir det slik?	dummy
På den måten lærer barn, som bor i et trygg trygt land, at det finnes andre barn som har mistet familien sin, vennene sine og hjemmet sitt.	På den måten lærer barn som bor i et trygt land, at det finnes andre barn, som har mistet familien sin, vennene sine og hjemmet sitt.	dummy
Jeg tenker å har en mobiltelefon er godt å dumt på samme vei.	Jeg tenker at å ha en mobiltelefon er godt og dumt på samme tid.	dummy
Mens de ser på en sportskamp, glemmer de ofte på politikken, økonomiske og religiose forskjeller og vanskelligheter i hverdagslivet.	Mens de ser på sport, glemmer de ofte politikken, og økonomiske og religiøse forskjeller og vanskeligheter i hverdagslivet.	dummy
Jeg er katolikk og det tar jeg med meg uansett hvor i verden jeg reiser.	Jeg er katolikk, og det tar jeg med meg uansett hvor i verden jeg reiser.	dummy
Vi må regne tid av fri tiden slik at privat liv ikke skal slite.	Vi må ta tid fra fritiden, slik at privatlivet ikke skal lide.	dummy
Vi må finne nye venner her i Norge fordi her har mange hyggelige mennesker, de liker virkelig å hjelpe i menneskighet.	Jeg må finne nye venner her i Norge fordi her har de mange hyggelige mennesker. De liker virkelig å hjelpe, av.	dummy
Vi trenger penger for å bo, for å spise og veldig mye annet.	Vi trenger penger for å bo, for å spise og veldig mye annet.	dummy
I dette øyeblikket innså jeg at jeg bare hadde førd fordømt mannen, uten å sette saken i riktig perspektiv; og det var en stor tankevekker for meg.	I dette øyeblikket innså jeg at jeg bare hadde fordømt mannen, uten å sette saken i riktig perspektiv, og det var en stor tankevekker for meg.	dummy
Hvorfor ønsker de en liten leilighet i sentrum?	Hvorfor ønsker de en liten leilighet i sentrum?	dummy
Og bare mannen har sørget for familien inntekt.	Og bare mannen har sørget for familien sin inntekt.	dummy
Hvorfor det er viktig å bruke ting igjen?	Hvorfor er det viktig å bruke ting om igjen?	dummy
Det blir veldig kjedelig når du må være inne hele tida.	Det blir veldig kjedelig når du må være inne hele tida.	dummy
Hvorfor innvandrere ønsker å bo i Norge kan ha forskellige grunn.	At innvandrere ønsker å bo i Norge, kan ha forskjellige grunner.	dummy
Det beste er visst du gjør fem forskjellige ting på sammen sted.	Det beste er hvis du gjør fem forskjellige ting på samme sted.	dummy
Gjennom mediene får vi se r mye mer enn for et par år siden da livet var enkelt fordi vi hadde bare noe få proriteter: mat, et sted å bo og kanskje en å sørge for.	Gjennom mediene får vi se mye mer enn for et par hundreår siden, da livet var enkelt fordi vi bare hadde noen få prioriteter: mat, et sted å bo og kanskje en å sørge for.	dummy
Hallo Linda.	Hallo Linda.	dummy
Det er nesten blitt til et krav alltid å være alltid beredt til kommunikasjon, og den som nekter dette for eksempel i henhold til jobben, kan få store ulemper.	Det er nesten blitt til et krav å alltid være beredt til kommunikasjon, og den som nekter dette, for eksempel i forhold til jobben, kan få store problemer.	dummy
Det virkelige vennskap avhenger ikke av tid og avstand.	Det virkelige vennskap avhenger ikke av tid og avstand.	dummy
Vi må også ta hensyn til tekst.	Vi må også ta hensyn til tekst.	dummy
Men det er fremdeles mye ting vi ikke forstår om hverandre.	Men det er fremdeles mange ting vi ikke forstår hos hverandre.	dummy
Og det gikk bra, synes jeg.	Og det gikk bra, synes jeg.	dummy
En annen konsekvens er at svarene man blir misfornøyd dersom reaksjonen ikke kommer så fort som mulig.	En annen konsekvens er at man blir misfornøyd dersom reaksjonen ikke kommer så fort som mulig.	dummy
Mange trær å sitte i skyggen av, grønne plener hvor barna (og voksne som føler seg unge) kan løpe og leke, familien kan ha piknik og kose seg.	Mange trær å sitte i skyggen av, grønne plener hvor barna (og voksne som føler seg unge) kan løpe og leke og familien kan ha piknik og kose seg på.	dummy
Jeg forventer et nytt og godt skolesystem.	Jeg forventer et nytt og godt skolesystem.	dummy
Klima er forskjellige enn i hjemlandet mitt.	Klimaet er forskjellig fra i hjemlandet mitt.	dummy
Bli med: det nytter!	Bli med: det nytter!	dummy
Jeg er litt rett for at verdensfreden er i stor fare i framtiden og mer og mer folk blir eksternistikk.	Jeg er litt redd for at verdensfreden er i stor fare i framtiden siden flere og flere folk blir ekstremistiske.	dummy
Nedenfor vil jeg prøve å forklare begrepet mobbing og hva er det som gjør at noen blir utsatt for mobbing.	Nedenfor vil jeg prøve å forklare begrepet mobbing og hva er det som gjør at noen blir utsatt for mobbing.	dummy
Dette har tradisjon, i den tidligere DDR eller Østtyskland var Oslo en frabrikk for humor og spesiellt politiske vitser.	Dette var tradisjon, og i det tidligere DDR eller Øst-Tyskland var Oslo en fabrikk for humor, og spesielt politiske vitser.	dummy
Det som var gjort var tilstrekkelig for et barn for å unngå helseproblemer og utvikle alle bevegelseegenskaper.	Det som var gjort, var tilstrekkelig for et barn for å unngå helseproblemer og å utvikle alle bevegelsesferdigheter.	dummy
På denne måten skulle flere bestemme seg til å bruke kanskje lit mer tid ved å ta bussen, trikken eller toget.	På denne måten ville flere bestemme seg for å kanskje bruke litt mer tid ved å ta bussen, trikken eller toget.	dummy
Jeg begynte på skolen da jeg var 6 år.	Jeg begynte på skolen da jeg var 6 år.	dummy
Naturen er veldig viktig for menesker og vi må passe på den.	Naturen er veldig viktig for mennesker, og vi må passe på den.	dummy
I ekstreme tilfeller kan det føre til farlige sykdommer.	I ekstreme tilfeller kan det føre til farlige sykdommer.	dummy
Med andre ord brukt som organdonorer med tvang.	Med andre ord brukt som organdonorer med tvang.	dummy
Mens de spiller og koser seg foran TV, får de inn seg en stykke av virkelighet samtidig.	Mens de leker og koser seg foran TVen, får de inn et stykke virkelighet samtidig.	dummy
Disse forandringene fører til mange problemer i samfunnet.	Disse forandringene fører til mange problemer i samfunnet.	dummy
Det kostet mye å ringe hele tiden.	Det kostet mye å ringe hele tiden.	dummy
Man forventer på en måte at kvinner velger de jobbene som er i samsvar med det som er nevnt her.	Man forventer på en måte at kvinner velger de jobbene som er i samsvar med det som er nevnt her.	dummy
Passiviteten øker stadig vekk.	Passiviteten øker stadig vekk.	dummy
Han styrker jo bare det norske monarkiet, som har en lang framtid foran seg.	Han styrker jo bare det norske monarkiet, som har en lang framtid foran seg.	dummy
Familiemedlemmer kunne tenke seg bedre fordeling av jobboppgaver og mindre stress med det samme.	Familiemedlemmer kunne tenke seg bedre fordeling av jobboppgaver og mindre stress med det samme.	dummy
Barnetrygd og kontanstøte er en god økonomiske hjelp som skulle innføres i alle de landene.	Barnetrygd og kontantstøtte er en god økonomisk hjelp som skal innføres i alle de landene.	dummy
Å vinne betyr å tjene penger.	Å vinne, betyr å tjene penger.	dummy
Dermed kan bøkene miste sitt verdi i følge intellektuelle leserne.	Dermed kan bøkene miste sin verdi for intellektuelle lesere.	dummy
Vår verden ødelegges og folk har det vanskelig rundt om kring i verden, også i Norge, det er på mennesker som sulter og vi har en av verdens høyeste selvmordstatistikker.	Vår verden ødelegges og folk har det vanskelig rundt omkring i verden, også i Norge, det er mennesker som sulter og vi har en av verdens høyeste selvmordstatistikker.	dummy
Vi hadde vært sammen på et kurs for å lære mer om konfliktløsning.	Vi hadde vært sammen på et kurs for å lære mer om konfliktløsning.	dummy
Per skriker veldig høyt og kommer ikke ut av hullet.	Per skriker veldig høyt, og kommer ikke ut av hullet.	dummy
Vi bruker alt for mye penger, forbruker alt for mye.	Vi bruker alt for mye penger, forbruker alt for mye.	dummy
Det er for meg en stor verdier også ta kontakt med folk.	Det er for meg en stor verdi å ta kontakt med folk.	dummy
Nyheter kan være informasjon on ting som skjer eller har skjedd i vårt land eller andre plass.	Nyheter kan være informasjon om ting som skjer eller har skjedd i vårt land eller andre plasser.	dummy
Selv om Sinddbad tenkte, prøvde han mange ganger å fly.	Selv om Sindbad tenkte, prøvde han mange ganger å fly.	dummy
Det er veldig trist for familien syn tror jeg.	Det er veldig trist for familien, tror jeg.	dummy
I de seinere årene har det stadig kommet mer uttalte krav om at mer og mer av vårt arbeid til forberedelse, retting, faglig ajourføring og lignende skal utføres på arbeidsplassen innenfor bestemte tider.	I de seinere årene har det stadig kommet mer uttalte krav om at mer og mer av vårt arbeid til forberedelse, retting, faglig ajourføring og lignende skal utføres på arbeidsplassen innenfor bestemte tider.	dummy
Etterhvert kan jeg også begynne å tenke på engelsk, dette fordi man er inne i en slags annen verden hvor man nesten blir en annen enn seg selv.	Etter hvert kan jeg også begynne å tenke på engelsk, dette fordi man er inne i en slags annen verden, hvor man nesten blir en annen enn seg selv.	dummy
Vannligvis får man godt humør og det går bra.	Vanligvis får man godt humør og det går bra.	dummy
På den måte får du mye oppmerksomhet; spesielt når du er på kino, skolen eller generelt: sammen med andre mennesker (det er veldig viktig, fordi hvis du er sammen med dem, de kan ikke høre hvordan mobiltelefonen din ringer... (kanskje hvis den ringer høy nok, er det mulig allikevel).	På den måten får du mye oppmerksomhet; spesielt når du er på kino, skolen eller generelt sammen med andre mennesker (det er veldig viktig, fordi hvis du ikke er sammen med dem, kan de ikke høre hvordan mobiltelefonen din ringer)... (kanskje hvis den ringer høyt nok, er det mulig allikevel).	dummy
Derfor kjøper vi vannligvis gaver til hverandre til jul	Derfor kjøper vi vanligvis gaver til hverandre til jul for å ønske dem det beste.	dummy
Fem måneder siden flyttet jeg til Oslo.	For fem måneder siden flyttet jeg til Oslo.	dummy
Nå jobber jeg på et sykehjem.	Nå jobber jeg på et sykehjem.	dummy
Det skjer ofte at menn og kvinner handler og reagerer ulikt i forskjellige situasjoner.	Det skjer ofte at menn og kvinner handler og reagerer ulikt i forskjellige situasjoner.	dummy
Da jeg var liten bodde jeg på landet.	Da jeg var liten, bodde jeg på landet.	dummy
Det påvirker, dessverre, deres aktivitet.	Det påvirker, dessverre, deres aktivitet.	dummy
Barn tåler veldig mye.	Barn tåler veldig mye.	dummy
Jeg visste litt om Norge før jeg flyttet meg her, men når jeg bodde her, var alt forskjellige fra jeg trodde.	Jeg visste litt om Norge før jeg flyttet hit, men da jeg kom hit, var alt forskjellig fra det jeg trodde.	dummy
Det er ufattelig mye penger.	Det er ufattelig mye penger.	dummy
I vår "norske" definisjon på sunnhet og helse tror jeg den siste versjonen legges for lite vekt på.	I vår "norske" definisjon på sunnhet og helse tror jeg den siste versjonen legges for lite vekt på.	dummy
Begge to er et slags erstatning.	Begge to er en slags erstatning.	dummy
Ved side å lese avisa, liker jeg å kontakte med mennesker, spesiell med gamle mennesker.	Ved siden av å lese avisa, liker jeg å ha kontakt med mennesker, spesielt med gamle mennesker.	dummy
Min første fjellferie var med foreldrene mine da jeg var 3 år.	Min første fjellferie var med foreldrene mine da jeg var 3 år gammel.	dummy
Selvfølgelig er det også viktig for meg å få jobb ikke så langt vei-en dag, hvis min norsk er god nok!	Selvfølgelig er det også viktig for meg å få jobb ikke så lang vei fra huset-en dag, hvis min norsk er god nok!	dummy
De unge generasjoner skyver på de grensene den eldre generasjon har satt lenge eller ikke så lenge siden, noe som er nødvendig for utviklingen.	De unge generasjoner skyver på de grensene den eldre generasjon har satt for lenge eller ikke så lenge siden, noe som er nødvendig for utviklingen.	dummy
Man må ha mange gode venner i nærheten for at et sted kan være trivelig å bo på.	Man må ha mange gode venner i nærheten for at et sted skal være trivelig å bo på.	dummy
Stor betydning har også integrering av innvandrere i arbeidsliv.	Stor betydning har også integrering av innvandrere i arbeidslivet.	dummy
Jeg liker dem og liker mye av det de har men jeg håper bare at mobil-kompanier ikke overdriver en dag.	Jeg liker dem og liker mye av det de har, men jeg håper bare at mobilprodusentene ikke overdriver en dag.	dummy
En skal aldri baksnakke vennen sin.	En skal aldri baksnakke vennen sin.	dummy
Å forebygge en vellykket kariere betyr for en mer enn å stifte familie.	Å bygge en vellykket karriere, betyr mer for en, enn å stifte familie.	dummy
Jeg vokste opp i byen med en mor og far som jobbet og sparte til alt de kjøpte.	Jeg vokste opp i byen med en mor og far som jobbet og sparte til alt de kjøpte.	dummy
For personlig er det som enn drømm å komme her å se den norske natur je liker de store fjellene sjøene og alt vannet somm inspirerer meg å leve i denne landet.	For meg personlig er det som en drøm å komme hit og se den norske naturen. Jeg liker de store fjellene, sjøene og alt vannet som inspirerer meg til å leve i dette landet.	dummy
Det er mange bedrifter, firmaer i stor byer, av den grunn prøver mange å skaffe seg en jobb her.	Det er mange bedrifter og firmaer i store byer, og av den grunn prøver mange å skaffe seg en jobb der.	dummy
Folk fostår ikke at alkohol er en stor fare for oss selv.	Folk forstår ikke at alkohol er en stor fare for oss.	dummy
Nordmenn, og ikke bare de, har ikke tid til å trene, men har tid til å kose seg og spise snupp eller ta en øl.	Nordmenn, og ikke bare dem, har ikke tid til å trene, men har tid til å kose seg og spise snop eller ta en øl.	dummy
Men foreldrene hadde ikke mulighet å la ham gå på skolen: de hadde ikke nok penger for å kjøpe skoleklær, bøker osv. Da han begynte å lære det alt selv.	Men foreldrene hadde ikke mulighet til å la ham gå på skolen: de hadde ikke nok penger for å kjøpe skoleklær, bøker osv. Da begynte han å lære alt selv.	dummy
Jeg har alltid hadde lyst til å bo på landet.	Jeg har alltid hatt lyst til å bo på landet.	dummy
Dvs til en viss grad så kan en kjøpe seg helse i dagens helse Norge.	Dvs. til en viss grad så kan en kjøpe seg helse i dagens helse-Norge.	dummy
Man må passe på kalorier og bruke kroppen for å være i god form.	Man må passe på kalorier og bruke kroppen for å være i god form.	dummy
Trikkene komm her kommer til å være d verre og verre, men det spiller ingen rolle ennå: det er ikke for dårlig ennå.	Trikkene her kommer til å bli verre og verre dessverre, men det spiller ingen rolle ennå: de er ikke for dårlige ennå.	dummy
Nokia, Siemens, Motorolla, Ericsson.	Nokia, Siemens, Motorola, Ericsson.	dummy
Man kan utdanne seg i flere år hvis man har råd og ikke må tjene penger så fort som mulig.	Man kan utdanne seg i flere år hvis man har god råd og ikke må tjene penger så fort som mulig.	dummy
I våre dager er verden veldig opptatt av utseende og vekt.	I våre dager er verden veldig opptatt av utseende og vekt.	dummy
De liker å spille hovedrollene selv og vanligvis vil være dronninger eller vikinger.	De liker å spille hovedrollene selv og vil vanligvis være dronninger eller vikinger.	dummy
Mobilen har fordeler, men store ulemper også.	Mobilen har fordeler, men store ulemper også.	dummy
(Den gangen tok vi buss til hverandre.	(Den gangen tok vi buss til hverandre.	dummy
Da vi kom til Norge ble jeg lit spent.	Da vi kom til Norge, var jeg litt spent.	dummy
Vi kan hindre kriger, folksmord, sulten o.s.v.	Vi kan hindre kriger, folkemord, sult osv.	dummy
Der lærer barna både tradisjonelle kunskapper og toleranse og samarbeidsevne.	Der lærer barna både tradisjonelle kunnskaper og toleranse og samarbeidsevne.	dummy
Man mister kontakten med naturen, som er så viktig både for kropp og sjel.	Man mister kontakten med naturen, som er så viktig både for kropp og sjel.	dummy
Det er sant men i forbindelse med størrelsen din, ikke i forbindelse med egenskapen din som human, som person!	Det er sant, men i forbindelse med størrelsen din, ikke i forbindelse med egenskapene dine som menneske, som person!	dummy
Nå for tida har vi muligheter å snakke med hvem som helst og hvor som helst.	Nå for tida har vi muligheter til å snakke med hvem som helst og hvor som helst.	dummy
Til å finne jobb i utlandet må man snakke språk som brukes i dette landet.	For å finne jobb i utlandet må man snakke språket som brukes i dette landet.	dummy
De vet at vi fra Oslo er like godt utdannet uten å ha studert.	De vet at vi fra Oslo er like godt utdannet uten å ha studert.	dummy
Selv om biltrafikken ikke er stor, drømmer jeg at veien skal bli stengt.	Selv om biltrafikken ikke er stor, drømmer jeg om at veien skal bli stengt.	dummy
Selv om jeg har oppvokst i et stort hus og bodde i en romslig leilighet etter at jeg giftet meg, så synes jeg at vi ikke trenger noe større.	Selv om jeg har vokst opp i et stort hus og bodde i en romslig leilighet etter at jeg giftet meg, så synes jeg at vi ikke trenger noe større.	dummy
Hvor mange som blir igjen?	Hvor mange blir igjen?	dummy
Mange unge mennesker i Norge velger å ta utdannelse innen helsevesenet fordi de vil sikre seg en jobb i fremtiden.	Mange unge mennesker i Norge velger å ta utdannelse innen helsevesenet, fordi de vil sikre seg en jobb i fremtiden.	dummy
Etter mange år ble Fatima veldig syk og døde.	Etter mange år ble Fatima veldig syk og døde.	dummy
Han mener at man mister verdien til så stor grad at man kan forsvinner og det skal ikke ha noe stor betydning til det hele og at vi tar feil hvis vi tror at det er det motsatte.	Han mener at man mister verdien i så stor grad at man kan forsvinne, og at det ikke har noen betydning i det hele tatt, og at vi tar feil hvis vi tror at det er annerledes.	dummy
Det var noe annet å lære engelsk for eks på skolen i hjemmlandet og bruke det språket bare av og til.	Det var noe annet å lære engelsk foreks på skolen i hjemlandet og bruke det språket bare av og til.	dummy
Slår en opp i avisen møter en de samme gode produktene i annonser.	Slår en opp i avisen, møter en de samme gode produktene i annonser.	dummy
Siden det ikke er noe lett arbeid, går det ofte ut over deres egen helse.	Siden det ikke er noe lett arbeid, går det ofte ut over deres egen helse.	dummy
Er du nummer 1 så er du en vinner, er du nummer 2 er du ingenting.	Er du nummer 1, så er du en vinner; er du nummer 2, er du ingenting.	dummy
Folkens dere må vokne opp!	Folkens, dere må vokne opp!	dummy
Det er ikke mulig i landet mitt.	Det er ikke mulig i landet mitt.	dummy
Sosialt kontakt med de andre innbygere blir mindre og mindre.	Sosial kontakt med de andre innbyggerne blir det mindre og mindre av.	dummy
I hjemlandet mitt hadde vi ikke slik tradisjon.	I hjemlandet mitt hadde vi ikke en slik tradisjon.	dummy
Kveldens siste tog tilbake til det stedet han en gang hadde flyttet fra.	Kveldens siste tog tilbake til det stedet han en gang hadde flyttet fra.	dummy
Alle mennesker eller folk kler på seg nye klær.	Alle mennesker eller folk kler på seg nye klær.	dummy
I de siste årene voldsnivået på skolen har økt kraftig.	I de siste årene har voldsnivået på skolen økt kraftig.	dummy
Men når dett gjelder trær og gress Norge er ikke så rik som i andre land og noen ganger jeg savner trær og gress her i nord.	Men når det gjelder trær og gress, er ikke Norge så rikt som andre land, og noen ganger savner jeg trær og gress her i nord.	dummy
Det var første gang at jeg reiste til utlandet og det var Norge.	Det var første gang at jeg reiste til utlandet, og det var til Norge.	dummy
Hvordan definerer vi de?	Hvordan definerer vi dem?	dummy
Det var også ny og helt spesiell opplevelse for meg.	Det var også en ny og helt spesiell opplevelse for meg.	dummy
Organhandelen Dessverre er donerer langt færre enn mennesker som trenger nye organer, derfor oppstår denne donorhand organhandelen.	Dessverre er donorer langt færre enn mennesker som trenger nye organer, derfor oppstår denne organhandelen.	dummy
I tillegg så har slanking stor psykisk påkjening på mange og kan dessuten forårsaker den mottsatte virkning.	I tillegg så er slanking en stor psykisk påkjenning for mange og kan dessuten forårsake den motsatte virkningen.	dummy
De får ofte avslag bare på grunn av navn eller nasjonalitet.	De får ofte avslag bare på grunn av navn eller nasjonalitet.	dummy
Rapporten inneholder en undersøkelse av menneskelig utvikling.	Rapporten inneholder en undersøkelse av menneskelig utvikling.	dummy
Etter krigen var det vanlig at kvinner var hjemme og passte på barn.	Etter krigen var det vanlig at kvinner var hjemme og passet på barn.	dummy
Eller liker du å passe folk som svømmer i havet? So kan du bli med i vars badevaktorganisation som tilhører den Røde Kors.	Eller liker du å passe på folk som svømmer i havet? Da kan du bli med i vår badevaktorganisasjon som tilhører Røde Kors.	dummy
Mennesket er et sosialt vesen, men kommunikasjonen med sin næreste blir mindre i byene.	Mennesket er et sosialt vesen, men kommunikasjonen med våre næreste blir mindre i byene.	dummy
Jeg synes at denne setnio setningen under kan gi svar:	Jeg synes at denne setningen kan gi svar:	dummy
Dette for å kunne prestere best mulig i de olympiske leker.	Dette for å kunne prestere best mulig i de olympiske leker.	dummy
Hvordan skal jeg få meg en venn?	Hvordan skal jeg få meg en venn?	dummy
Starkars de menneskene som bor ved en stor vei.	Stakkars de menneskene som bor ved en stor vei.	dummy
Det er på forskjellige måter.	Det er spesielt på forskjellige måter.	dummy
På den andre siden eldre kunne prøve å se det positive i den unges livsførsel istedet for å bare se den negative sidene og kritisere.	På den andre siden kunne eldre prøve å se det positive i de unges livsførsel i stedet for å bare se de negative sidene og kritisere.	dummy
Jeg skal ha dem med meg...	Jeg skal ha dem med meg...	dummy
Nå trives jeg i Oslo, og jeg synes det er trivelig å bo her.	Nå trives jeg i Oslo, og jeg synes det er trivelig å bo her.	dummy
Slik har elevene en god forbedring, og de kan beherske oppgavene fortere når de hører på lærerne en gang til.	Slik får elevene en god forberedelse, og de kan beherske oppgavene fortere når de hører på lærerne en gang til.	dummy
Det er ikke lett når man begynner en ny jobb, må man lære alt og ta ansvar der man jobber.	Det er ikke lett når man begynner i en ny jobb, man må lære alt og ta ansvar der man jobber.	dummy
Mannen hennes mange ganger har sagt til henne at hun kan reise til USA men uten datteren.	Mannen hennes hadde mange ganger sagt til henne at hun kunne reise til USA, men uten datteren.	dummy
Dag etter dag så det var slutt på den forferdelig og blodig krigen.	Dag etter dag. Så var det slutt på den forferdelige og blodige krigen.	dummy
Han begynte å skrive små tekster og lese dem til sin familie.	Han begynte å skrive små tekster og lese dem til sin familie.	dummy
Miljøet blir dersom veldig dårlig, og mange innbyggerne klager om sykdomer som de fikk på grunnen av en veldig dårlig luft.	Miljøet blir derfor veldig dårlig, og mange av innbyggerne klager på sykdommer som de har fått på grunn av veldig dårlig luft.	dummy
Det vet alle.	Det vet alle.	dummy
Fortjener vi rikdommen mer enn resten av verden?	Fortjener vi rikdommen mer enn resten av verden?	dummy
De bruker mye fisk, poteter og de har et annet mat tradisjon.	De bruker mye fisk og poteter, og de har en annen mattradisjon.	dummy
Her måtte man vite:	Her måtte man vite:	dummy
Jeg liker å bo i Oslo.	Jeg liker å bo i Oslo.	dummy
Men av og til foreldrene tenker at venner til deres barn passer ikke.	Men av og til tenker foreldrene at vennene til deres barn ikke passer.	dummy
Hvis man hadde blitt syk eller fått skader utenfor hjemme, kunne man ringe for å få hjelp.	Hvis man blir syk eller får skader utenfor hjemmet, kan man ringe for å få hjelp.	dummy
Jeg har lært noe det er at vi må se mennesker med alle sine kvaliteter og respektere hverandre og min motto nå er "alt ordner seg" uansett hvilken tradisjon kommer vi fra.	Jeg har lært noe, og det er at vi må se mennesker med alle deres kvaliteter, og respektere hverandre, og mitt motto nå er: "alt ordner seg", uansett hvilken tradisjon vi kommer fra.	dummy
Det er en sammenarbeid med mange leger og andere forskjelige helsepersonal. som arbeider i lobor, rentgen o.s.v.	Det er et samarbeid med mange leger og forskjellig annet helsepersonale som arbeider i laboratorium, røntgen osv.	dummy
Vi mennesker trenger et godt bomiljø til å bo i, og for å integrere oss i samfunnet.	Vi mennesker trenger et godt bomiljø å bo i, og for å integrere oss i samfunnet.	dummy
Hun var mot ham.	Hun var mot ham.	dummy
Sett på en annen side, er frihetsberøvelse som regel noe som medfører ansvars berøvelse og.	Sett på en annen side, er frihetsberøvelse som regel noe som medfører ansvarsberøvelse og.	dummy
Antallet enkeltkunder og bedriftskunder øker sterkt.	Antallet enkeltkunder og bedriftskunder øker sterkt.	dummy
Mennesker som må behandles i sykehus pga. fedme, forårsaket av mat og ikke av genetiske årsaker, burde betale for behandlingen.	Mennesker som må behandles på sykehus pga. fedme, forårsaket av for mye mat og ikke av genetiske årsaker, burde betale for behandlingen.	dummy
Men i de siste 15-20 årene har det vært en stor økning i oppmerksomhet til vekt.	Men i de siste 15-20 årene har det vært en stor økning i oppmerksomhet rundt vekt.	dummy
I begynnelsen skal de ikke bidra så mye til norsk samfunnet.	I begynnelsen kan de ikke bidra så mye til det norske samfunnet.	dummy
Grunnen er at vi hadde alltid vært i krigen og befolkningen øker uten stans.	Grunnen er at vi alltid har vært i krig, og befolkningen øker uten stans.	dummy
For eksempel kan du blir badevakt-du får en utdannelse slik al du kan hjelpe folk som trenger din hjelp in vannet.	For eksempel kan du bli badevakt-du får en utdannelse slik at du kan hjelpe folk som trenger din hjelp i vannet.	dummy
Jeg hørte i en bedrift at alle ulykkene kan unngås.	Jeg hørte i en bedrift at alle ulykkene kan unngås.	dummy
Alt du må gjøre er å betale litt til telefonkompaniet.	Alt du må gjøre er å betale litt til telefonselskapet.	dummy
Den første boka han skrevet da var han 18 år.	Den første boka skrev han da var han 18 år.	dummy
Ettersom dette er et ytterst følsomt tema er man nødt til å ha visse forhåndsregler.	Ettersom dette er et ytterst følsomt tema, er man nødt til å ha visse forholdsregler.	dummy
Det blir ikke lett.	Det blir ikke lett.	dummy
Her er altså ikke bare det å delta nokk.	Her er altså ikke bare det å delta nok.	dummy
Jeg drømmer om gode venner, kanskje en dag kan skje et mirakel og jeg kan være sammen med dem.	Jeg drømmer om mine gode venner, kanskje en dag kan det skje et mirakel og jeg kan være sammen med dem igjen.	dummy
Før et barn begynner å gå utfolder det så mange forskjellige bevegelser med alle kroppsdeler.	Før et barn begynner å gå, utvikler det veldig mange forskjellige bevegelser med alle kroppsdeler.	dummy
Dette forholdet fører til misfornøyelse, pasivitet og til slutt fl flukt fra bey læreryrket.	Dette forholdet fører til misnøye, passivitet og til slutt flukt fra læreryrket.	dummy
