SOURCE	TARGET	ERROR
Ellers i nærmiljøet er de største forandringer som kunne oppnås å skifte ut gamle vedovner med de nye rentbrennende typer og å redusere bilbruken, særlig siden området er såpass nær byens sentrum.	Ellers i nærmiljøet er de største forandringer som kunne oppnås å skifte ut gamle vedovner med de nye rentbrennende typene og å redusere bilbruken, særlig siden området er såpass nær byens sentrum.	F
Ifølge min mening, når barn blir større, virker miljøet ganske mye inn på dem.	Etter min mening, når barn blir større, virker miljøet ganske mye inn på dem.	W
Nå er det rikdom.	Nå er det rikdom.	no_error
Nærmest slik at det ikke blir absurd å ha frihet til nesten hva som helst, men ikke noe å bruke den til.	Nærmest slik at det ikke blir absurd å ha frihet til nesten hva som helst, men ikke noe å bruke den til.	no_error
Det er det er mange turister som ikke er kjent med de norske veiene.	Det er mange turister som ikke er kjent med de norske veiene.	R
Da vi kom på jobb, avdelingsleder sa til oss at vi måtte kjøpe mobiltelefon først.	Da vi kom på jobb, sa avdelingslederen til oss at vi måtte kjøpe mobiltelefon først.	O
I framtida skal jeg reise til den beste delen av verden og lære om forskjellige kulturer og språk og så prøve å finne meg en fin dame til å gifte meg med. Jeg håper at min framtidige kone skal være en fin brasilianer.	I framtida skal jeg reise til den beste delen av verden og lære om forskjellige kulturer og språk, og så prøve å finne meg en fin dame til å gifte meg med. Jeg håper at min framtidige kone skal være en fin brasilianer.	PUNCM
I tillegg er det generelt dyrere å bo i en stor by så boligprisene er høye i utgangspunktet.	I tillegg er det generelt dyrere å bo i en stor by, så boligprisene er høye i utgangspunktet.	PUNCM
Hvis vi har en god venn gjennom gode og dårlige tider, så må vi gjøre vårt best for å holde det ved like.	Hvis vi har en god venn gjennom gode og dårlige tider, så må vi gjøre vårt beste for å holde det ved like.	F
(Kilde-Bergens Tidende).	(Kilde-Bergens Tidende).	no_error
For å kjøre bil, må mann ha sertifikat, men man trenger ikke sertifikat for å ha barn.	For å kjøre bil, må man ha sertifikat, men man trenger ikke sertifikat for å ha barn.	ORT
Å legge forholdene til rette d.v.s. å skrive ei bok på en best forståelig måte for barn, er noe vi alltid må lete etter.	Å legge forholdene til rette, d.v.s. å skrive ei bok på en best forståelig måte for barn, er noe vi alltid må lete etter.	PUNCM
Man prøver så godt man kan, man lærer hele tiden, gå på kurs-men å forklare det som er dypt inni oss-det går bare an på mitt eget morsmål.	Man prøver så godt man kan, man lærer hele tiden, går på kurs-men å forklare det som er dypt inni oss-det går bare an på mitt eget morsmål.	F
Men det viktigste råd jeg kan gi er at de behersker språket.	Men det viktigste råd jeg kan gi, er at de behersker språket.	PUNCM
De må representere landet sitt, og ingen bryr seg om det at de har det også vanskelig av og til.	De må representere landet sitt, og ingen bryr seg om det at også de har det vanskelig av og til.	O
Hvis vi ser på tiden fremover, da straks blir det vanskelig å forestille seg en stabil økonomisk utvikling uten de utenlandske arbeiderne.	Hvis vi ser på tiden fremover, da blir det straks vanskelig å forestille seg en stabil økonomisk utvikling uten de utenlandske arbeiderne.	O
Blant de miljøvernoppgavene som er viktigst internasjonalt sett, kunne nevnes: forskning og investering i fornybare energikilder, redusering av mengden gassutslipp fra industrivirksomheter og sikring av oljetanker mot kollisjoner.	Blant de miljøvernoppgavene som er viktigst internasjonalt sett, kan nevnes: forskning og investering i fornybare energikilder, redusering av mengden gassutslipp fra industrivirksomheter og sikring av oljetanker mot kollisjoner.	F
Flere sosiale aktiviteter kan bidra til at hvert enkelt av oss blir mindre stresset og får mye mer ut av livet.	Flere sosiale aktiviteter kan bidra til at hver enkelt av oss blir mindre stresset og får mye mer ut av livet.	ORT
Pengebeløpene det kjempes om i noen sporter, er skyhøye og mange gir etter for bruk av visse "hjelpemidler".	Pengebeløpene det kjempes om i noen sporter, er skyhøye, og mange gir etter for bruk av visse "hjelpemidler".	PUNCM
Det å spise mye grønnsaker, frukt og drikke mye vann.	Det innebærer å spise mye grønnsaker, frukt og drikke mye vann.	M
Jeg tror at mobiltelefoner er ikke helt verdiløse, men på noen måter kan de være det.	Jeg tror at mobiltelefoner ikke er helt verdiløse, men på noen måter kan de være det.	O
Men det er nesten det samme som alltid sånn, for det er vanskelig å sette handlingen inn i filmen.	Men det er nesten det samme som alltid, for det er vanskelig å sette handlingen inn i filmen.	R
De konsentrerer seg ikke i klassen kanskje fordi de er opptatt med MP3-spillere for eksempel.	De konsentrerer seg ikke i klassen, kanskje fordi de er opptatt med MP3-spillere for eksempel.	PUNCM
Mobilen er alltid på meg eller i nærheten. Den er alltid slått på, bortsett fra når den må lade opp.	Mobilen er alltid på meg eller i nærheten. Den er alltid slått på, bortsett fra når den må lades opp.	F
Vi trenger mange frivillige medarbeidere, fordi vi ønsker å ha flere ungdommer som skal drive med sporten.	Vi trenger mange frivillige medarbeidere, fordi vi ønsker å ha flere ungdommer som vil drive med sporten.	W
Fordi det er stor mangel på fagfolk innen helsevesen, må fast ansatte jobbe mye overtid.	Fordi det er stor mangel på fagfolk innen helsevesen et, må fast ansatte jobbe mye overtid.	M
Det var for eksempel Walter Ulbricht, ja selveste Diktatoren, som klarte å få folk til å bryte ut i latter. Han var ikke bare diktator nei han var mer en inspirator-ja riktig, han inspirerte folket sitt til å finne vitser om han og hans maktapparat, og når han holdt tale-det var en vits i seg selv.	Det var for eksempel Walter Ulbricht, ja selveste Diktatoren, som klarte å få folk til å bryte ut i latter. Han var ikke bare diktator, nei han var mer en inspirator-ja riktig, han inspirerte folket sitt til å finne vitser om han og hans maktapparat, og når han holdt tale-det var en vits i seg selv.	PUNCM
Barn er mer opptatt av data og TV.	Barn er mer opptatt av data og TV.	no_error
Dette gjelder gjerne de aller største av lagene i turneringen.	Dette gjelder gjerne de aller største av lagene i turneringen.	no_error
Det er godt at vi har mennesker som samle inn alle brukbare ting og reparerer og selger dem etterpå.	Det er godt at vi har mennesker som samler inn alle brukbare ting og reparerer og selger dem etterpå.	F
Jeg har lært at i Norge er det to årstider, den hvite vinter og den grønne vinter, men uansett, disse to årstidene gjør naturen i Norge vakker.	Jeg har lært at i Norge er det to årstider, den hvite vinter og den grønne vinter, men uansett-disse to årstidene gjør naturen i Norge vakker.	PUNC
En veldig trivelig plass!	En veldig trivelig plass!	no_error
Den Norske staten tilbyr gratis norskopplæring og integreringsprogram for innvandrere for å få dem i jobb.	Den norske staten tilbyr gratis norskopplæring og integreringsprogram for innvandrere for å få dem i jobb.	CAP
Man blir behandlet rettferdig og har det fint.	Man blir behandlet rettferdig, og har det fint.	PUNCM
Alle er enige i at kvinner har samme retter menn når det gjelder å jobbe i topposisjoner (eller "normale" posisjoner).	Alle er enige i at kvinner har samme retter som menn når det gjelder å jobbe i topposisjoner (eller "normale" posisjoner).	M
Vaner som jeg synes det er fint å ta med seg, er å snakke med alle mennesker uansett hvem det er, å oppføre seg pent uansett hvor eller i hvilken situasjon man er, og å prøve å hjelpe alle som er rundt deg med det du kan. Det tror jeg kan være en vane for noen, og det synes jeg det er en veldig fin vane.	Vaner som jeg synes det er fint å ta med seg, er å snakke med alle mennesker uansett hvem det er, å oppføre seg pent uansett hvor eller i hvilken situasjon man er, og å prøve å hjelpe alle som er rundt deg med det du kan. Det tror jeg kan være en vane for noen, og det synes jeg er en veldig fin vane.	R
Forurensing er et stort probleme, men man bør bruke nye teknologier for å lage biler, bruke økologiske drivstoffer eller elektriske motorer.	Forurensing er et stort problem, men man bør bruke nye teknologier for å lage biler, bruke økologiske drivstoffer eller elektriske motorer.	ORT
Jeg har stor tro på framtiden min. Først håper jeg å bestå denne språk- tekst, så jeg kan begynne å jobbe eller ta noen kurs.	Jeg har stor tro på framtiden min. Først håper jeg å bestå denne språk- testen, så jeg kan begynne å jobbe eller ta noen kurs.	F
Men det finnes også innvandrere med høy utdanning.	Men det finnes også innvandrere med høy utdanning.	no_error
Men de to tingene er ikke målbare, selv om de er nok så viktige.	Men de to tingene er ikke målbare, selv om de er nokså viktige.	SPL
Man kan også oppleve som negativt at man flytter til en stor by, på grunn av store forventninger.	Man kan også oppleve det som negativt at man flytter til en stor by, på grunn av store forventninger.	M
Man kan ta litt pause og dra sammen med venner på tur, på hytta, på besøk eller bruke disse ledige øyeblikkene sammen med barna sine igjen fordi vi lever fort og stressende.	Man kan ta litt pause og dra sammen med venner på tur, på hytta, på besøk eller bruke disse ledige øyeblikkene sammen med barna sine igjen, fordi vi lever fort og stressende.	PUNCM
For de lagen er det gjerne bare en ting som gjelder, og det er å vinne.	For de lagene er det gjerne bare en ting som gjelder, og det er å vinne.	ORT
Ja, ja, ja!	Ja, ja, ja!	no_error
Det samme skjedde i sommeren 1992.	Det samme skjedde sommeren 1992.	R
Hvis det imidlertid gjør det, kan vi betrakte det som virkelig?	Hvis det imidlertid gjør det, kan vi betrakte det som virkelig?	no_error
De spiser veldig godt mat sammen.	De spiser veldig god mat sammen.	F
Man har ikke så mye tid for å tenke, men man blir flink til å reagere.	Man har ikke så mye tid til å tenke, men man blir flink til å reagere.	W
Hvorfor ikke studere?	Hvorfor ikke studere?	no_error
Jo mer penger noen tjener, jo mer fornøyd blir de og og de kan kjøpe varer og bo i store hus.	Jo mer penger noen tjener, jo mer fornøyd blir de og de kan kjøpe varer og bo i store hus.	R
Mange mennesker som har en sykdom, men velger sport som å gå på tur, gå på fjellet, de kan leve lengre.	Mange mennesker som har en sykdom, men velger en sport som å gå på tur, gå på fjellet, de kan leve lengre.	M
Det kan føre til straffen hvis lærere få vite om at de leker eller gjør noen ting til underholdning under undervisningstimer.	Det kan føre til straff hvis lærere få vite om at de leker eller gjør noen ting til underholdning under undervisningstimer.	F
I framtida skal jeg reise til den beste delen av verden og lære om forskjellige kulturer og språk, og så prøve å finne meg en fin dame til å gifte meg med. Jeg håper at min framtida kone skal være en fin brasilianer.	I framtida skal jeg reise til den beste delen av verden og lære om forskjellige kulturer og språk, og så prøve å finne meg en fin dame til å gifte meg med. Jeg håper at min framtidige kone skal være en fin brasilianer.	W
De stiler mange spørsmål, og det er viktig å svare, å forklare alt mulig.	De stiller mange spørsmål, og det er viktig å svare, å forklare alt mulig.	ORT
Kanskje ikke fordi man er den beste, men fordi det er ikke så mange andre som gjør det.	Kanskje ikke fordi man er den beste, men fordi det ikke er så mange andre som gjør det.	O
For å starte fra bunnen, kunne jeg nevne det selve huset.	For å starte fra bunnen, kunne jeg nevne selve huset.	R
Alle trenger venn og familien.	Alle trenger vennene og familien.	F
I vår moderne tida, byttes foreldrenes rolle ut med TV-en.	I vår moderne tid, byttes foreldrenes rolle ut med TV-en.	F
Jeg ønsker at folk skal kunne reise uten grenser, så vi kan integrere mye bedre og lettere enn nå for tida.	Jeg ønsker at folk skal kunne reise uten grenser, så vi kan integrere oss mye bedre og lettere enn nå for tida.	M
Også kan politiet hjelpe til med strengere kontroll.	Og så kan politiet hjelpe til med strengere kontroll.	W
Man kan gå på ski eller stå på ski og det ser mye penere ut enn regn.	Man kan gå på ski eller stå på ski, og det ser mye penere ut enn regn.	PUNCM
Flere sosiale aktivitetter kan bidra til at hver enkelt av oss blir mindre stresset og får mye mer ut av livet.	Flere sosiale aktiviteter kan bidra til at hver enkelt av oss blir mindre stresset og får mye mer ut av livet.	ORT
Å sette grense, vise respekt og være høflig mot dem (ungdomer), kan helt sikkert gi gode resultater.	Å sette grense, vise respekt og være høflig mot dem (ungdommer), kan helt sikkert gi gode resultater.	ORT
Dag etter dag. så var det slutt på den forferdelige og blodige krigen.	Dag etter dag. Så var det slutt på den forferdelige og blodige krigen.	CAP
Folk som flytter til et nytt land må lære et nytt språk, skaffe seg en jobb, og finne et sted å bo.	Folk som flytter til et nytt land, må lære et nytt språk, skaffe seg en jobb, og finne et sted å bo.	PUNCM
Vi blir mer bevisst på hva vi er og vil styrke selvbildet ved hjelp av utseendet.	Vi blir mer bevisst på hva vi er, og vil styrke selvbildet ved hjelp av utseendet.	PUNCM
Og her nordmen allerede har oppnådd mye.	Og her har nordmenn allerede oppnådd mye.	O
Jeg visste litt om Norge før jeg flyttet hit, men da jeg kom her, var alt forskjellig fra det jeg trodde.	Jeg visste litt om Norge før jeg flyttet hit, men da jeg kom hit, var alt forskjellig fra det jeg trodde.	W
Landsbygda blir jo bare tommere og tomere.	Landsbygda blir jo bare tommere og tommere.	ORT
Hallo Linda.	Hallo Linda.	no_error
Det var veldig vanskelig for meg, og noen ganger sa jeg til meg selv at jeg kan ikke klare å lære norsk eller den norske kulturen, men etter hvert ble det lettere og lettere. Først begynte jeg på norskkurs, så lærte jeg noen ord, men etter noen måneder her måtte jeg tilbake til Oslo.	Det var veldig vanskelig for meg, og noen ganger sa jeg til meg selv at jeg kunne ikke klare å lære norsk eller den norske kulturen, men etter hvert ble det lettere og lettere. Først begynte jeg på norskkurs, så lærte jeg noen ord, men etter noen måneder her måtte jeg tilbake til Oslo.	F
For eksempel er det veldig dårlig å stjele, og lyve.	For eksempel er det veldig dårlig å stjele og lyve.	PUNCR
Per kan ikke kommer nå.	Per kan ikke komme nå.	F
Nei, jeg synes at den situasjonen i dag er svært urettferdig.	Nei, jeg synes at situasjonen i dag er svært urettferdig.	R
Det setter jeg veldig stor pris på og det kommer til å være på første plass hele mitt liv.	Det setter jeg veldig stor pris på, og det kommer til å være på første plass hele mitt liv.	PUNCM
Ja, men jeg må vente, fordi enda har de problemer i Kosovo, og vi må jobbe her enda, og barna skal gå på skole i Norge. Det betyr at barna skal bestemme at vi skal dra tilbake til Kosovo, ikke sant? Vi prater om kultur i Kosovo og i Norge.	Ja, men jeg må vente, fordi enda har de problemer i Kosovo, og vi må jobbe her enda, og barna skal gå på skole i Norge. Det betyr at barna skal bestemme når vi skal dra tilbake til Kosovo, ikke sant? Vi prater om kultur i Kosovo og i Norge.	W
På kampens dag må de bare være i toppform, og hvis de vinner blir de æret og beundret.	På kampens dag må de bare være i toppform, og hvis de vinner, blir de æret og beundret.	PUNCM
Norge er et land med en spesiell kultur, tror jeg.	Norge er et land med en spesiell kultur, synes jeg.	W
Jeg tror at hva som kan gjøre en bok til bestselger, er å ha en interessant historie, vite hvordan språket skal brukes (å bruke et lett språk, ikke et tungt språk), og at den inneholder noe som du kan lære fra boken.	Jeg tror at det som kan gjøre en bok til bestselger, er å ha en interessant historie, vite hvordan språket skal brukes (å bruke et lett språk, ikke et tungt språk), og at den inneholder noe som du kan lære fra boken.	W
Jeg skulle ønske at mediene fokuserte mer på de positive nyhetene for å hjelpe slik å bygge et positivt samfunn med mer positive folk.	Jeg skulle ønske at mediene fokuserte mer på de positive nyhetene for på denne måten å hjelpe å bygge et positivt samfunn med mer positive folk.	O
Ulemper Ulempene med full yrkesdeltakelse er at man ikke har så mye tid for seg selv, til barna og familien og til frivillige oppgaver i ulike klubber og foreninger.	Ulempene med full yrkesdeltakelse er at man ikke har så mye tid for seg selv, til barna og familien og til frivillige oppgaver i ulike klubber og foreninger.	R
Han er overasket over at det er så mange av dem, tror jeg.	Han er overrasket over at det er så mange av dem, tror jeg.	ORT
Å arbeide i ledelsen av en bedrift har status og imponerer.	Å arbeide i ledelsen av en bedrift har status og imponerer.	no_error
Utdanningen hans er til fordel for landet, og i midlertid han lærte mye om USA, som ofte er en viktig partner i mange politiske saker.	Utdanningen hans er til fordel for landet, og i tillegg han lærte mye om USA, som ofte er en viktig partner i mange politiske saker.	W
Men nå i året 2004 er det så vanlig å ha en mobiltelefon at barna noen ganger får en mobiltelefon når de kommer på skolen.	Men nå i året 2004 er det så vanlig å ha en mobiltelefon at barna noen ganger får en mobiltelefon når de begynner på skolen.	W
Og det skjer på en interesant måte.	Og det skjer på en interessant måte.	F
Etter julematen ble det vakreste øyeblikket.	Etter julematen kom det vakreste øyeblikket.	W
Det er et fin måte å lære på.	Det er en fin måte å lære på.	F
Boken lærer oss å fårstår og hjelpe, og ikke bare krangle og krige.	Boken lærer oss å forstå og hjelpe, og ikke bare krangle og krige.	ORT
Ungene innser for seint at det er kansjke mye bedre å velge en praktisk utdannelse som passer mye bedre for dem.	Ungene innser for seint at det kanskje er mye bedre å velge en praktisk utdannelse som passer mye bedre for dem.	O
Unge familier uten barn trenger ikke et stort sted å bo før de får barn, og prøver å finne et passende sted å bo.	Unge familier uten barn trenger ikke et stort sted før de får barn, og prøver å finne et passende sted å bo.	R
I diktet Ingen ting skrevet av Paulus Utsi kan vi tydelig se at han setter fingeren på hvor viktig morsmål er for alle mennesker.	I diktet Ingen ting skrevet av Paulus Utsi kan vi tydelig se at han setter fingeren på hvor viktig morsmålet er for alle mennesker.	F
Selv om det bare er en drømmen, tror jeg at en positiv følelse ikke bare er en bedre følelse, men den virker også positivt på å løse vanskelige problemer og konflikter på en positiv måte.	Selv om det bare er en drøm, tror jeg at en positiv følelse ikke bare er en bedre følelse, men den virker også positivt på å løse vanskelige problemer og konflikter på en positiv måte.	F
Da er det viktig å følge med barnet slik at det ikke møter en "rar" holdning overfor seg selv blant kameratene.	Da er det viktig å følge med barnet, slik at det ikke møter en "rar" holdning overfor seg selv blant kameratene.	PUNCM
Den har kommet til Norge også, sakte men sikkert og nå har den eksplodert.	Den har kommet til Norge også, sakte men sikkert, og nå har den eksplodert.	PUNCM
Torsdagsklubben er veldig morsomt, og likner litt på det vi har i Tyskland på TV-bare at det er norsk thematikk.	Torsdagsklubben er veldig morsomt, og likner litt på det vi har i Tyskland på TV-bare at det er norsk tematikk.	ORT
Det ble til et statussymboler.	Det ble til et statussymbol.	F
Det betyr at vi venter til julen.	Det betyr at vi venter på julen.	W
Kanskje er det for menn mer verdifullt å jobbe full tid, fordi selskapet synes det er litt rartere hvis en mann er arbeidsløs selskapet synes om kvinner er det.	Kanskje er det for menn mer verdifullt å jobbe full tid, fordi selskapet synes det er litt rartere hvis en mann er arbeidsløs enn selskapet synes om kvinner er det.	M
Og man må ta hensyn til de forskjellige grunnene når innvandrere søker om en oppholdstillatelse.	Og man må ta hensyn til de forskjellige grunnene når innvandrere søker om oppholdstillatelse.	R
Jeg er medlem i Røde Kors i over 10 år, og jeg tror det er bra og vel at jeg kan hjelpe hvis jeg må.	Jeg har vært medlem i Røde Kors i over 10 år, og jeg tror det er bra og vel at jeg kan hjelpe hvis jeg må.	F
Det er veldig viktig at jeg kan stole en venn, og på den vennskapen jeg har med denne personen.	Det er veldig viktig at jeg kan stole på en venn, og på den vennskapen jeg har med denne personen.	M
Jeg tror også at netthandel er billigere enn handel i de vanlige butikkene, så det kan være en annen grunn for netthandel.	Jeg tror også at netthandel er billigere enn handel i de vanlige butikkene, så det kan være en annen grunn til netthandel.	W
De kunne skrive til programmet og si hva de ville se neste gang og hvordan de foretrekker at programmet skulle være.	De kunne skrive til programmet og si hva de ville se neste gang og hvordan de foretrekker at programmet skal være.	F
Familie i Norge mangler støtte fra staten og samfunnet, blant annet økonomiske.	Familier i Norge mangler støtte fra staten og samfunnet, blant annet økonomiske.	F
Med hjelp av noen forandringer blir det sikkert mer og flere folk som sier nei til bilen.	Med hjelp av noen forandringer blir det sikkert flere og flere folk som sier nei til bilen.	W
Nøkkelen er å ha en balansert livsstil-og man må jobbe hardt for å finne tiden til det.	Nøkkelen er å ha en balansert livsstil-og man må jobbe hardt for å finne tid til det.	F
Det er ikke nok tid til å gjøre forskjellige ting i hverdager, særlig ikke om vinteren.	Det er ikke nok tid til å gjøre forskjellige ting på hverdager, særlig ikke om vinteren.	W
Levealderen er en ganske bra faktor å måle livskvaliteten med.	Levealderen er en ganske bra faktor å måle livskvaliteten med.	F
Ulempene med full yrkesdeltakelse er at man ikke har så mye tid for seg selv, for barna og familien og til frivillige oppgaver i ulike klubber og foreninger.	Ulempene med full yrkesdeltakelse er at man ikke har så mye tid for seg selv, til barna og familien og til frivillige oppgaver i ulike klubber og foreninger.	W
Jeg tror det bør være en regle om mobiltelefoner på slike steder, som det har vært i fly.	Jeg tror det bør være en regel om mobiltelefoner på slike steder, som det har vært i fly.	ORT
For mange er det jobben en slags test hvor de kan finne ut hvor flinke de er, hvor nyttig jobb de gjør, osv. Noen trenger jobb for å forbedre sin egen samvittighet.	For mange er jobben en slags test hvor de kan finne ut hvor flinke de er, hvor nyttig jobb de gjør, osv. Noen trenger jobb for å forbedre sin egen samvittighet.	R
Det ligner litt om Oslo, men der er det også mulig å bygge opp nye vennskap senere.	Det minner litt om Oslo, men der er det også mulig å bygge opp nye vennskap senere.	W
Noen ganger er det mer viktig å være streng, for barnets gode.	Noen ganger er det mer viktig å være streng, for barnets beste.	F
I det private liv må vi passe på at vi har tid til personen man er med, og til barna i tilfelle vi har de.	I det private liv må vi passe på at vi har tid til personen man er med, og til barna i tilfelle vi har det.	W
Torsdagsklubben er veldig morsomt og likner litt på det vi har i Tyskland på TV-bare at det er norsk tematikk.	Torsdagsklubben er veldig morsomt, og likner litt på det vi har i Tyskland på TV-bare at det er norsk tematikk.	PUNCM
I framtida skal jeg reise til beste delen av verden og lære om forskjellige kulturer og språk, og så prøve å finne meg en fin dame til å gifte meg med. Jeg håper at min framtidige kone skal være en fin brasilianer.	I framtida skal jeg reise til den beste delen av verden og lære om forskjellige kulturer og språk, og så prøve å finne meg en fin dame til å gifte meg med. Jeg håper at min framtidige kone skal være en fin brasilianer.	M
Til slutt vil jeg si at denne boka passer for barna fra 15 år – 20 år.	Til slutt vil jeg si at denne boka passer for barn fra 15 år – 20 år.	F
Ja, men jeg må vente, fordi enda i Kosovo har probleme, og vi må jobbe her enda, og barna skal gå på skole i Norge. Det betyr at barna skal bestemme når vi skal dra tilbake til Kosovo, ikke sant? Vi prater om kultur i Kosovo og i Norge.	Ja, men jeg må vente, fordi enda har de problemer i Kosovo, og vi må jobbe her enda, og barna skal gå på skole i Norge. Det betyr at barna skal bestemme når vi skal dra tilbake til Kosovo, ikke sant? Vi prater om kultur i Kosovo og i Norge.	O
Det finnes mange historier om personer som er blitt rike over natten, og som har fått livet sitt øde lagt av alle pengene.	Det finnes mange historier om personer som er blitt rike over natten, og som har fått livet sitt ødelagt av alle pengene.	SPL
Det kan gjøres for eksempel med at hun og han stryker klærne sine selv, og at de avveksele hverandre med å lage mat, vaske klær og rengjøre huset.	Det kan gjøres for eksempel med at hun og han stryker klærne sine selv, og at de avveksler hverandre med å lage mat, vaske klær og rengjøre huset.	F
I tillegg så er det mye forbruk av brus og snop.	I tillegg så er det stort forbruk av brus og snop.	W
I løpet av første verdenskrig var Bulgakov nødt til å ta miltærtjeneste og beskrev det senere i en romanDen hvite hær.	I løpet av første verdenskrig var Bulgakov nødt til å ta miltærtjeneste og beskrev det senere i en roman;Den hvite hær.	PUNCM
Til slutt, å virkelig velge seg en karriere som kvinne og få "tillatelse" til det ville være utmerket.	Til slutt, å virkelig velge seg en karriere som kvinne og få "tillatelse" til det, ville være utmerket.	PUNCM
En gang sa han til meg:	En gang sa han til meg:	no_error
Akkurat som en idee fra buddhismen sier:	Akkurat som en idé fra buddhismen sier:	ORT
En verden der menneskelige hensyn og hensyn til utsikter om en bedre verden, må vike for en sjanse til rask profitt.	En verden der menneskelige hensyn og utsikter om en bedre verden, må vike for en sjanse til rask profitt.	R
Gjennom mediene får vi se mye mer enn for et par år hundreår siden, da livet var enkelt fordi vi bare hadde noen få prioriteter: mat, et sted å bo og kanskje en å sørge for.	Gjennom mediene får vi se mye mer enn for et par hundreår siden, da livet var enkelt fordi vi bare hadde noen få prioriteter: mat, et sted å bo og kanskje en å sørge for.	R
De har sendt barna til utland for å studere og for å utvikle seg videre i, ikke for å dø.	De har sendt barna til utland for å studere og for å utvikle seg videre, ikke for å dø.	R
Er det så mye kaker og snop i barnehagen at de påvirker barns helse?	Er det så mye kaker og snop i barnehagen at det påvirker barns helse?	W
Dette temaet som jeg skal skrive i dag passer ikke så bra til spørsmålet, men likevel har jeg bestemt meg for å skrive om det.	Dette temaet som jeg skal skrive om i dag passer ikke så bra til spørsmålet, men likevel har jeg bestemt meg for å skrive om det.	M
De er også på jakt etter en bolig.	De er også på jakt etter en bolig.	no_error
Først bare lite grann, men nå har de mulighet til å bli sjef i et stort firma og jobbe akkurat som menn har gjort i mange, mange år.	Først bare lite grann, men nå har de mulighet til å bli sjef i et stort firma og jobbe akkurat slik menn har gjort i mange, mange år.	W
I denne oppgaven kommer jeg bare til a skrive om tre eller fire saker som jeg ville prioritere om jeg fikk foreslå arbeidsoppgaver for den norske Verdikommisjonen.	I denne oppgaven kommer jeg bare til å skrive om tre eller fire saker som jeg ville prioritere om jeg fikk foreslå arbeidsoppgaver for den norske Verdikommisjonen.	ORT
Det huset jeg skal ha her i Norge skal ikke være som det i Afrika.	Det huset jeg skal ha her i Norge, skal ikke være som det i Afrika.	PUNCM
Jeg trengt trengte norsk språk på jobben og i dagliglivet.	Jeg trengte norsk språk på jobben og i dagliglivet.	R
De fleste unge drikker masse brus, for å ikke nevne øl og andre alkoholer.	De fleste unge drikker masse brus, for ikke å nevne øl og andre alkoholer.	O
I Oslo kan vi også gå på gourmetrestauranter bl.a..	I Oslo kan vi også gå på gourmetrestauranter, bl.a..	PUNCM
Som denne fortelling, vil jeg gjerne ha framtiden min.	Som denne fortellingen, vil jeg gjerne ha framtiden min.	F
Men jeg synes at vi må ikke gi opp.	Men jeg synes at vi ikke må gi opp.	O
Jeg hørte på nyheter, leste aviser, ringte til mange venner, men det hjalp ikke, ingen kunne gi svar på når den forferdelig krigen skulle slutte.	Jeg hørte på nyheter, leste aviser, ringte til mange venner, men det hjalp ikke, ingen kunne gi svar på når den forferdelige krigen skulle slutte.	F
Vi har kriger omkring i verden, naturen har blitt ødelagt, vi forurenset så mye at atmosfæren ikke holder lenger.	Vi har kriger omkring i verden, naturen har blitt ødelagt, vi har forurenset så mye at atmosfæren ikke holder lenger.	F
Og det er viktig, synes jeg.	Og det er viktig, synes jeg.	no_error
Men på skolen og mellom mennesker som passer bra for meg, trives jeg veldig godt.	Men på skolen og blant mennesker som passer bra for meg, trives jeg veldig godt.	W
Når barnet vokser opp, er det et spørsmål om det er lurt å si ifra om at han det er adoptert, eller å tie om det slik at barnet tror at det er dets ekte foreldre.	Når barnet vokser opp, er det et spørsmål om det er lurt å si ifra om at det er adoptert, eller å tie om det slik at barnet tror at det er dets ekte foreldre.	R
De andre, derimot, er ikke så strenge og vil gjerne de kongelige mer frihet og åpenhet.	De andre, derimot, er ikke så strenge og vil gjerne gi de kongelige mer frihet og åpenhet.	M
Når de integreres raskt, er det lettere å bygge opp et nytt liv og nordmenn vil akseptere innvandrere når de ser at de prøver å integrere seg.	Når de integreres raskt, er det lettere å bygge opp et nytt liv, og nordmenn vil akseptere innvandrere når de ser at de prøver å integrere seg.	PUNCM
Kanskje vi kan snu utviklingen i positiv retning med å forbedre noen ting.	Kanskje vi kan snu utviklingen i positiv retning ved å forbedre noen ting.	W
Mange barn, spesielt de som går på skole vil gjerne se på program som ikke er tillatt i deres alder.	Mange barn, spesielt de som går på skole, vil gjerne se på program som ikke er tillatt i deres alder.	PUNCM
Hvis du vil treffes med en venn, er det vanlig at du sende en kort melding med mobiltelefonen til ham.	Hvis du vil treffes med en venn, er det vanlig at du sender en kort melding med mobiltelefonen til ham.	F
De skal være likestilte med hverandre og begge grupper skal være like fornøyde med tilværelsen sin.	De skal være likestilte med hverandre, og begge grupper skal være like fornøyde med tilværelsen sin.	PUNCM
Byen viste seg også være forbausende lik fra det stedet han flyttet fra.	Byen viste seg også å være forbausende lik fra det stedet han flyttet fra.	M
Jeg mener at TV, bøker, og spill kan påvirke barna på mange måter.	Jeg mener at TV, bøker og spill kan påvirke barna på mange måter.	PUNCR
Det er ikke sunt for folk kroppen å kjøre for lenge.	Det er ikke sunt for kroppen å kjøre for lenge.	R
På den andre siden kan vi vise oss og utvikle oss her i dette landet gjennom kultur idrett og andre ting.	På den andre siden kan vi vise oss og utvikle oss her i dette landet gjennom kultur, idrett og andre ting.	PUNCM
