SOURCE	TARGET	ERROR
Og den tungste var at hun ikke hadde lov å se sit eget barn!	Og det tyngste var at hun ikke hadde lov å se sitt eget barn!	dummy
Det er hengig av foreldrene, det betyr at foreldrene har grense med barn dersom barn gjør noe feil, de må forklare hva det er.	Det er avhengig av foreldrene. Det betyr at foreldrene setter grenser for barn dersom barn gjør noe feil, og de må forklare hva det er som er feil.	dummy
De kan takle det ved hjelp av god organisasjon både i privatt liv et og i arbeidsliv et.	De kan takle det ved hjelp av god organisering både i privatliv og i arbeidsliv.	dummy
De har ikke klær til store mennesker.	De har ikke klær til store mennesker.	dummy
Vi har vært nesten hele dagen men vi kunne ikke delta alle spillene. Fordi det er så mange spiller og måtte ta lang tid for vente.	Vi var der nesten hele dagen, men vi kunne ikke delta i alle aktivitetene, fordi det er så mange aktiviteter, og det tok lang tid å vente.	dummy
Diktet “ Ingen tinger en påstand i seg selv.	Diktet “ Ingen tinger en påstand i seg selv.	dummy
De vil bare tjene mer penger og oppnå høy stilling.	De vil bare tjene mer penger og oppnå en høy stilling.	dummy
Det å ha en god jobb, lang utdannelse og tjene mye penger gir status.	Det å ha en god jobb, lang utdannelse og tjene mye penger gir status.	dummy
Derfor dro de dit hvor det var mulig.	Derfor dro de dit hvor det var mulig.	dummy
Jeg vil ikke være bare turist og forbruker i utlandet, men har lyst til å ha meningsfylt opplevelser.	Jeg vil ikke være bare turist og forbruker i utlandet, men har lyst til å ha meningsfylte opplevelser.	dummy
Men det viktigeste er å ha en god sammarbeide mellom lærer, elev og foreldre.	Men det viktigste er å ha et godt samarbeid mellom lærer, elev og foreldre.	dummy
Det er ikke så veldig lenge siden at kvinner fikk stemme rett. og det tror jeg var en første steg til hva er kvinne i år 2001.	Det er ikke så veldig lenge siden at kvinner fikk stemmerett, og det tror jeg var et første steg til hva en kvinne er i år 2001.	dummy
Veldig viktig i den sammenheng er at hjemmesituasjonen hos foreldrene.	Veldig viktig i den sammenheng er hjemmesituasjonen hos foreldrene.	dummy
Hva er med muren?	Hva med muren?	dummy
Hvis man liker å spille fotball, bør man fortsette å spille i et nytt land.	Hvis man liker å spille fotball, bør man fortsette å spille i et nytt land.	dummy
Da måtte jeg gå fra familien min og alle ting som jeg kjente godt.	Da måtte jeg dra fra familien min og alle ting som jeg kjente godt.	dummy
Hun / han bare opptatt.	Hun / han er bare opptatt.	dummy
Men jeg vil gjerne å prøve om mitt møte med norsk kultur.	Men jeg vil gjerne prøve å skrive om mitt møte med norsk kultur.	dummy
Kanskje også vi skal en dag lærer at det er normalt å flytte.	Kanskje også vi en dag skal lære at det er normalt å flytte.	dummy
"Nei-side" frykter at lokalt orientert politikk, og norsk selvstendighet kan tappe mest på norsk EU-medlemskap.	"Nei-siden" frykter at lokalt orientert politikk, og norsk selvstendighet, kan tape mest på norsk EU-medlemskap.	dummy
Men hva lærer de egentlig?	Men hva lærer de egentlig?	dummy
Å velge skole er heller ingen enkel sak.	Å velge skole er heller ingen enkel sak.	dummy
Interessene dine er de viktigiste vanene å ta med deg til et nytt land, synes jeg, fordi de kan hjelpe deg å møte nye folk.	Interessene dine er de viktigste vanene å ta med seg til et nytt land, synes jeg, fordi de kan hjelpe deg til å møte nye folk.	dummy
Her skal jeg prøve å beskrive noe av de viktigste faktorene, ikke nødvendigvis i riktige rekkefolge:	Her skal jeg prøve å beskrive noen av de viktigste faktorene, ikke nødvendigvis i riktig rekkefølge:	dummy
Dette kan gjøre han den beste kongen som Norge har hatt.	Dette kan gjøre han til den beste kongen som Norge har hatt.	dummy
Det er vanskelig å føre en samtale med denne personen når telefonen ringer hele tiden.	Det er vanskelig å føre en samtale med denne personen når telefonen ringer hele tiden.	dummy
Alt skifter eier, men det er også det eneste som skjer.	Alt skifter eier, men det er også det eneste som skjer.	dummy
Det kan også være viktig hva slags hus er bygget i hele område. (for eksempel) leiligheter eller eneboliger)	Det kan også være viktig å vite hva slags type hus som er bygget i resten av området, (for eksempel leiligheter eller eneboliger).	dummy
Jeg hørte en gang at åtti prosent av befolkningen i Norge bor i områder rundt Oslo og Bergen.	Jeg hørte en gang at åtti prosent av befolkningen i Norge bor i områder rundt Oslo og Bergen.	dummy
Jeg tror respekt er nøkkel-ordet her.	Jeg tror respekt er nøkkelordet her.	dummy
Mange invandrere kan ikke snakke norsk etter ha vært i Norge i flere år.	Mange innvandrere kan ikke snakke norsk etter ha vært i Norge i flere år.	dummy
Det betyr at man velger tidsklemmen selv.	Det betyr at man velger tidsklemmen selv.	dummy
Derfor har foreldrene ikke nok tid for barna sine.	Derfor har foreldrene ikke nok tid til barna sine.	dummy
Forfatteren av dette mener nok det.	Forfatteren av dette mener nok det.	dummy
Askepott, Den stygge andungen osv..	Askepott, Den stygge andungen osv..	dummy
At vi lever i overflod og kan kaste mat, er i hvert fall en ting norske barn lærer i dag Er det sunt?	At vi lever i overflod og kan kaste mat, er i hvert fall en ting norske barn lærer i dag. Er det sunt?	dummy
Jeg tror at våre myndigheter har laget ett system som ser fint ut på papiret.	Jeg tror at våre myndigheter har laget et system som ser fint ut på papiret.	dummy
Jeg stiller meg "positiv" til påstanden eller budskapet i diktet.	Jeg stiller meg "positiv" til påstanden eller budskapet i diktet.	dummy
Det er dårlig økonomi som gjør at folk ikke har råd til å flytte hvor de vil.	Det er dårlig økonomi som gjør at folk ikke har råd til å flytte hvor de vil.	dummy
En jeger som skyter alt innen sitt synsfelt og lar likene ligge regnes som uansvarlig.	En jeger som skyter alt innen sitt synsfelt og lar likene ligge regnes som uansvarlig.	dummy
I bondesamfunn finnes det mange ord som hver i sær beskriver fine nyanser i været og værskifter, og det finnes mange ord som skildrer naturformasjonene og terrenget rundt gårdene, åkerlappene og i utmarka hvor husdyra beiter.	I bondesamfunn finnes det mange ord som hver i sær beskriver fine nyanser i været og værskifter, og det finnes mange ord som skildrer naturformasjonene og terrenget rundt gårdene, åkerlappene og i utmarka hvor husdyra beiter.	dummy
Når man er voksen, det er litt vanskellige å lære annet språk, fordi man må huske eller å kjenner om grammatik, jeg mener at den hjelpe å forstå litt til.	Når man er voksen, er det litt vanskelig å lære et annet språk, fordi man må huske eller kjenne til grammatikk, men jeg mener at det hjelper oss til å forstå litt mer.	dummy
Deres religionen sier at de må ikke spise r svinnkjøt.	Deres religion sier at de ikke må spise svinekjøtt.	dummy
Men det er også en skoler, hele familien, og alle organisasjoner som barna er medlemer i.	Men det er også skoler, hele familien, og alle organisasjoner som barna er medlemmer i.	dummy
Jeg er ikke alene i å være overvektig.	Jeg er ikke alene om å være overvektig.	dummy
En bør sette krav til rask behandling når grunnen til at man går ut av arbeidslivet er sykdom samt opplysning om utdanningers eller jobb muligheter.	En bør sette krav til rask behandling når grunnen til at man går ut av arbeidslivet er sykdom, samt opplysninger om utdannings-eller jobbmuligheter.	dummy
I begynnelsen var det virkelig kjedelig, fordi kjæresten min bare var interessert i å se mye filmer, så det var den eneste underholdningen var å gå på kino.	I begynnelsen var det virkelig kjedelig fordi kjæresten min bare var interessert i å se mye filmer, så den eneste underholdningen var å gå på kino.	dummy
Det finnes også troller fra eventyr som bor i fjelle men jeg har aldri sett, desverre.	Det finnes også troll fra eventyr som bor i fjellet, men jeg har aldri sett dem, desverre.	dummy
De er ikke så interesert i tradisjonele sanger. og og det er hveldig vansklig å innføre den type slag typen av musik i deres miljø.	De er ikke så interessert i tradisjonelle sanger, og det er veldig vanskelig å innføre den typen musikk i deres miljø.	dummy
Biltrafikken derfor blir større og større og dette skaper nye problemer som mennsker må overvinne.	Biltrafikken blir derfor større og større, og dette skaper nye problemer som mennesker må overvinne.	dummy
For meg er Eldre mennesker viktige verdier i livet mitt, jeg skal ofrer alt for å jobbe for dem.	For meg er eldre mennesker viktige verdier i livet mitt. Jeg skal ofre alt for å jobbe for dem.	dummy
Et land som er rik kan tiltilby dette til sine beboere.	Et land som er rikt, kan tilby dette til sine beboere.	dummy
Det var før.	Det var før.	dummy
Jeg tror at i Norge folk bedre jobber.	Jeg tror at i Norge jobber folk bedre.	dummy
Det er vanskelig å forstå det som sies på grunn av støy når mennesker prater med hverandre gående på gata.	Det er vanskelig å forstå det som sies på grunn av støy når mennesker prater med hverandre på gata.	dummy
Men det kan jeg forstå godt.	Men det kan jeg godt forstå.	dummy
Når man er langt fra hjemme innser man, hvem som var en virkelig venn:	Når man er langt fra hjemme, innser man hvem som var en virkelig venn:	dummy
Kvinner jobber og derfor har mindre tid til å trimme.	Flere kvinner jobber, og har derfor mindre tid til å trimme.	dummy
Det er lett å la barna se på fjernsynet hvis man har andre ting å gjøre, men jeg synes det er også veldig viktig at barna blir ikke bare "forlatt" foran TVen.	Det er lett å la barna se på fjernsynet hvis man har andre ting å gjøre, men jeg synes det også er veldig viktig at barna ikke bare blir "forlatt" foran TV-en.	dummy
For eksempel, hvis man har noe problemer på reiser, kan han ringer på telefon og sier hva skjedde med ham.	For eksempel, hvis man har noen problemer på reise, kan man ringe på telefon og si hva som har skjedd.	dummy
Forskjellen mellom boligprisene på mindre steder og i store byer kan utvilsomt lokke mye folk dit.	Forskjellen mellom boligprisene på mindre steder og i store byer kan utvilsomt lokke folk dit.	dummy
Det moderne livet er veldig krevende til menneske.	Det moderne livet er veldig krevende for mennesker.	dummy
Vi må behandle dem samme som vi behandler voksne mennesker.	Vi må behandle dem på samme måte som vi behandler voksne mennesker.	dummy
Selvfølgelig skulle denne tendens bli fortsattet nedover.	Selvfølgelig burde denne tendensen fortsette å gå nedover.	dummy
Og det fortsatt er i mange land slik at kvinner har ingenting å si.	Og det er fortsatt slik i mange land at kvinner har ingenting de skulle sagt.	dummy
Mennesket har nemlig dobbelt opp av mange av organene.	Mennesket har nemlig dobbelt opp av mange av organene.	dummy
Videre skal jeg ta stilling til om de olympiske leker har betydning for mellommenneskelig samhandling og forståelse.	Videre skal jeg ta stilling til om de olympiske leker har betydning for mellommenneskelig samhandling og forståelse.	dummy
Da jeg kom hit, til Norge, var jeg allene, fordi min familien bodde i Oslo.	Da jeg kom hit til Norge, var jeg alene fordi min familie bodde i Oslo.	dummy
Det er for tungt for dem og de blir trøtt slitene.	Det er for tungt for dem og de blir slitne.	dummy
Og kanskje jeg til og med kan redde flere enn bare ett.	Og kanskje jeg til og med kan redde flere enn bare ett.	dummy
Til slutt vil jeg forklare litt om min opplevelse med å prate et annet språk enn morsmålet mitt.	Til slutt vil jeg forklare litt om min opplevelse med å prate et annet språk enn morsmålet mitt.	dummy
Boka heter Høyre enn himmlen fordi den mannen som elsket Frøken kjær hadde sagt at han elsket henne høyre enn himmlen.	Boka heter Høyere enn himmelen fordi den mannen som elsket Frøken Kjær hadde sagt at han elsket henne høyere enn himmelen.	dummy
Da jeg kom på skolen, traff jeg mange elever, som kom fra forskjellige land, traff jeg mange lærere som fortalte meg om dene skolen.	Da jeg kom til skolen, traff jeg mange elever som kom fra forskjellige land, og jeg traff mange lærere som fortalte meg om skolen.	dummy
Man må lære et nytt språk, finne et sted å bo, skape seg jobb.	Man må lære et nytt språk, finne et sted å bo, skaffe seg jobb.	dummy
Det adopterte barnet kan få store helseproblemer som foreldrene ikke regnet med.	Det adopterte barnet kan få store helseproblemer som foreldrene ikke regnet med.	dummy
Vi har nok mat, både sunn og ikke sunn.	Vi har nok mat, både sunn og ikke sunn.	dummy
Dette er også viktig etter min mening fordi hvis de sier det til barna eller til foreldrene, så har de en grunn for å jobbe mer og for å bli flinkere.	Dette er også viktig etter min mening fordi hvis de sier det til barna eller til foreldrene, så har de en grunn til å jobbe mer og til å bli flinkere.	dummy
Men nå stilles det et spørsmål:	Men nå stilles det spørsmål:	dummy
Når jeg må in til byen, jeg må ta bussen fordig jeg har ikke bil.	Når jeg må inn til byen, må jeg ta bussen fordi jeg ikke har bil.	dummy
Derfor blir timeplan tyngere.	Derfor blir timeplanen tyngre.	dummy
Jeg leste for moro.	Jeg leste for moro skyld.	dummy
Ungdommer liker best å bo i sentrum hvor ting skjer, mens de andre med familien kan tenke seg et roligere sted.	Ungdommer liker best å bo i sentrum, hvor ting skjer, mens de andre, med familie, kan tenke seg et roligere sted.	dummy
- Ved 5 tida.	- Ved 5 tida.	dummy
Vennskap er en veldig viktig og seriøs ting i livet.	Vennskap er en veldig viktig og seriøs ting i livet vårt.	dummy
På grunn av sykdom, hardt arbeid, ofte stor fattigdom, levde folk mye kortere.	På grunn av sykdom, hardt arbeid, og ofte stor fattigdom, levde folk mye kortere.	dummy
Men faren er stor for at kriminalisme ville eksplodert, og at det ville oppstådt totalt kaos.	Men faren er stor for at kriminaliteten ville eksplodert, og at det ville oppstått totalt kaos.	dummy
Så i tiden ingen kan se stor forskjell mellom mann og kvinner.	Så nå for tiden kan ingen se stor forskjell mellom menn og kvinner.	dummy
Inni brosjyren var et kort du kunne ha i lommeboken der det stod at du var for organdonasjon.	Inni brosjyren var et kort du kunne ha i lommeboken der det stod at du var for organdonasjon.	dummy
Jeg jobber med barn mellon tre-fem år.	Jeg jobber med barn mellom tre og fem år.	dummy
Fordi det er forstyrelse både for lærerne og elevene	Fordi det er en forstyrrelse både for lærerne og elevene.	dummy
Dette kan man ikke akseptere i et demokratisk samfunn.	Dette kan man ikke akseptere i et demokratisk samfunn.	dummy
Så man kan si at det er mange fordeller, menn også ulemper.	Så man kan si at det er mange fordeler, men også ulemper.	dummy
Det negative var at da jeg kom til Norge, med fullført og bestatt videregåendeskole, fikk jeg beskjed om at jeg ikke hadde generell studiekompetanse og at jeg må opp i seks fag.	Det negative var at da jeg kom til Norge, med fullført og bestått videregående skole, fikk jeg beskjed om at jeg ikke hadde generell studiekompetanse og at jeg måtte opp i seks fag.	dummy
Også synes jeg at hver familie har eneste måte å oppdrage barna sine.	Og så synes jeg at hver familie har sin egen måte å oppdra barna sine på.	dummy
I dag er veldig populære mobiltelefoner med farget skjarm og innbygget kamera, så du kan ta bilder og sende dem til dine venner.	I dag er det veldig populært med mobiltelefoner med farget skjerm og innbygget kamera, så du kan ta bilder og sende dem til dine venner.	dummy
Jeg bruker tog, kollektivtransport og sykkel.	Jeg bruker tog, kollektivtransport og sykkel.	dummy
Jeg synes at de er veldig pene.	Jeg synes at de er veldig pene.	dummy
Eldre befolkning finner seg ikke i å trene så hardt.	Eldre finner seg ikke i å trene så hardt.	dummy
Første og fremste bør miljøet være rent, jeg tror at der er veldig få meneske som liker å bo et sted som er skitten, gatene burde være fri for søppel, og `tagging´ og man bør ha muligheten til å delta i frilufts aktiviteter. sammen, i en park for eksampel.	Først og fremst bør miljøet være rent, jeg tror at det er veldig få mennesker som liker å bo et sted som er skittent, gatene burde være fri for søppel, `tagging´, og man bør ha muligheten til å delta i friluftsaktiviteter sammen, i en park for eksempel.	dummy
Vi ble veldig passive og flinke i å bruke bil, heis osv..	Vi blir veldig passive og flinke til å bruke bil, heis osv..	dummy
Flere setter ikke pris på å snakke ofte med barna sine, og å gå sammen på biblioteket, på i teateret og så videre.	Flere setter ikke pris på å snakke ofte med barna sine, å gå sammen på biblioteket, i teateret og så videre.	dummy
Spesielt ungdomer har et problem å bo på landet.	Spesielt ungdommer har et problem med å bo på landet.	dummy
Støtte fra familie og venner er veldig viktig.	Støtte fra familie og venner er veldig viktig.	dummy
Tradisjoner er også veldig interesante.	Tradisjoner er også veldig interessante.	dummy
Mi må lære oss den moten hvordan andre mennesker uttrykker seg fordi innerst inne er vi like alle sammen.	Vi må lære oss hvordan andre mennesker uttrykker seg, fordi innerst inne er vi like alle sammen.	dummy
mange får det beste ut fra jobben sin da de konkurrerer litt med hverandre.	Mange får det beste ut av jobben sin når de konkurrerer litt med hverandre.	dummy
De sier at man kan reise fra stranden til fjellet i 45 minutter.	De sier at man kan reise fra stranden til fjellet på 45 minutter.	dummy
De negative sidene av mobiltelefonensbruk må vises på bilde også.	De negative sidene av mobiltelefonbruk må vises på bilde også.	dummy
For Dette kan være på grunn av gravidetsvanskeligheter eller at begge partnere er fra samme kjønn.	Dette kan være på grunn av gravidetsvanskeligheter eller at begge partnere tilhører samme kjønn.	dummy
De understrekker at barnemat er tryggere her i Norge, fordi landet har forbudt mot flere mange skadelige stoffer i barnemat enn EU.	De understreker at barnemat er tryggere her i Norge, fordi landet har forbudt mange flere skadelige stoffer i barnemat enn EU.	dummy
Noen av disse er rett og slett far lige.	Noen av disse er rett og slett farlige.	dummy
Etter familien er det både barnehage og skole som har ansvar for å oppdra barn.	Etter familien er det både barnehage og skole som har ansvar for å oppdra barna.	dummy
Dette er ikke naturlig.	Dette er ikke naturlig.	dummy
Når alle har det bra så er det samme for meg også.	Når alle har det bra, så er det det samme for meg også.	dummy
Jeg liker frisk luft og gå på tur i skogen.	Jeg liker frisk luft og gå på tur i skogen.	dummy
Mans liv blir da veldig travelt.	Ens liv blir da veldig travelt.	dummy
Da eksisterte det ikke sånne begreper som fødselspermisjon og kontantstøtte.	Da eksisterte det ikke sånne begreper som fødselspermisjon og kontantstøtte.	dummy
Ellers er jeg veldig glad at gammeltid er over og at "han" og "hun" kan kjempe mot hverandre på lik stilling.	Ellers er jeg veldig glad for at gamledager er over, og at "han" og "hun" kan kjempe mot hverandre på lik linje.	dummy
Dette er en god tendens, mener jeg.	Dette er en god tendens, mener jeg.	dummy
Barna og ungdommer får mye informasjon om sunn mat.	Barn og ungdommer får mye informasjon om sunn mat.	dummy
Til slutt kan jeg sier at det er ikke gjenta at det er ikke så store forkjell mellom å være i Norge og håper at jeg lærer å tolerere norske drikkevaner.	Til slutt kan jeg bare sier at jeg er glad til å være i Norge, og håper at jeg lærer å tolerere norske drikkevaner.	dummy
Lærerene her i Norge får heller ikke lov til å si til elevene at de ikke er flinke.	Lærerne her i Norge får heller ikke lov til å si til elevene at de ikke er flinke.	dummy
Selv om de lovet mye, oppklarte de ikke hvordan alle løftene vil bli utført.	Selv om de lovet mye, forklarte de ikke hvordan alle løftene skulle bli oppfyllt.	dummy
De motsier foreldrene sine, snylter på selskaper.	De motsier foreldrene sine, snylter på selskaper.	dummy
Kjedelig, vannlig person.	En kjedelig, vanlig person.	dummy
Et stort tall av menneskene er avhengig av gambling og de får økonomiske problemer.	Et stort antall mennesker er avhengig av gambling, og de får økonomiske problemer.	dummy
Jeg har set foreldre som hjelper barna sine med leksene.	Jeg har sett foreldre som hjelper barna sine med leksene.	dummy
Det finnes mange familien f.eks. som heller aksepterer at barna deres gifter seg med en nordmann enn med en represen fra en annen et invandrergruppe.	Det finnes mange familier f.eks., som heller aksepterer at barna deres gifter seg med en nordmann, enn med en fra en annen innvandrergruppe.	dummy
Hvis jeg bare skulle ha hatt fast telefon, hadde det vart vanskelig for de å få snakke med meg fordi jeg flyter så ofte.	Hvis jeg bare skulle ha hatt fasttelefon, hadde det vært vanskelig for dem å få snakke med meg fordi jeg flytter så ofte.	dummy
Noen som har lært seg masse praktisk kunnskap i 50 år i den samme yrke, eller noen som har forsket i tre år på en veldig begrenset tema og ble derfor doktor?	Noen som har lært seg masse praktisk kunnskap i 50 år i det samme yrket, eller noen som har forsket i tre år på et veldig begrenset tema og derfor blitt doktor?	dummy
Hvorfor øker gjennomsnittsvekten da?	Hvorfor øker gjennomsnittsvekten, da?	dummy
Alt i dag må skje så fort som mulig-inkludert å kjøre bil!	Alt i dag må skje så fort som mulig-inkludert å kjøre bil!	dummy
Mens menneskene tidligere måtte arbeide med hele kroppen, sitter vi over store deler av dagen i stoler, eller kanskje i biler, busser og på tog, på veien fra sofaen hjemme til lenestolen på kontoret.	Mens menneskene tidligere måtte arbeide med hele kroppen, sitter vi store deler av dagen i stoler, eller kanskje i biler, busser og på tog, på veien fra sofaen hjemme til lenestolen på kontoret.	dummy
Etter min mening er det en fin gammel tradisjon som man bør ta være på, selv om den koster samfunnet betydelige summer.	Etter min mening er det en fin gammel tradisjon som man bør ta vare på, selv om den koster samfunnet betydelige summer.	dummy
Hva er den beste måten å reise på, kollektivtransport, privatbilisme eller en kombinasjon?	Hva er den beste måten å reise på, kollektivtransport, privatbilisme eller en kombinasjon?	dummy
Et trivelig bosted bør også være flerkulturelle. slik at man har muligheten til å oppleve tradisjoner, for mat og musikk og fra andre steder i verden samt lokal vaner.	Et trivelig bosted bør også være flerkulturelt, slik at man har muligheten til å oppleve tradisjoner, mat og musikk fra andre steder i verden, samt lokale vaner.	dummy
Foreldre kan gå glipp av mange viktige momenter av deres liv.	Foreldre kan gå glipp av mange viktige momenter av deres liv.	dummy
Det er ikke mer å gjøre, har dere tenkt på organdonasjon?	Det er ikke mer å gjøre, har dere tenkt på organdonasjon?	dummy
De fleste barna vil finne sine fored "ordentlige" foredl foreldre fordi de ønsker å få vite hvorfor de ble adoptert bort, og adoptivforeldre er nødt til å støtte dem i denne prosessen.	De fleste barna vil finne sine "ordentlige" foreldre, fordi de ønsker å få vite hvorfor de ble adoptert bort, og adoptivforeldrene er nødt til å støtte dem i denne prosessen.	dummy
Fjernsyn er både moro og viktig.	Fjernsyn er både moro og viktig.	dummy
Ortodokser har stor forskjell mellom annen religion for eksempel som Muslim.	Ortodokse viser stor forskjell fra en annen religion som for eksempel islam.	dummy
Du har også tilgang til internett via mobiltelefon, så du kan surfe på nett eller lese e-post.	Du har også tilgang til internett via mobiltelefon, så du kan surfe på nett eller lese e-post.	dummy
Mens par venter på svar, får de tid til å vurdere på ny sin avgjørelse som kommer til å spille en betydelig rolle i livet deres i frammtiden.	Mens parene venter på svar, får de tid til å vurdere på nytt sin avgjørelse, som kommer til å spille en betydelig rolle i livet deres i framtiden.	dummy
Fra en våkner opp om morgenen og setter seg ved frokostbordet for å nyte frokosten og dagens første avis, til en slår på tv’ en om kvelden for å se dagsnytt og så krype til sengs, blir en ufrivillig informert om tilstanden til HelseNorge, slankehysteri, fedmeproblematikk og ikke minst veien til lykke.	Fra en våkner opp om morgenen og setter seg ved frokostbordet for å nyte frokosten og dagens første avis, til en slår på tv’ en om kvelden for å se dagsnytt og så krype til sengs, blir en ufrivillig informert om tilstanden til HelseNorge, slankehysteri, fedmeproblematikk og ikke minst veien til lykke.	dummy
Det er derfor viktig at alt er avklart med de pårørende på forhånd.	Det er derfor viktig at alt er avklart med de pårørende på forhånd.	dummy
Oog Og de bestemmer også hva er verdtfull og hva er ikke verdtfull.	Og de bestemmer også hva som er verdifullt og hva som ikke er verdifullt.	dummy
De hadde bare et liten problem at ikke alle var enige i deres kjærlighet, fordi de hadde forskjellige religioner.	De hadde bare et lite problem: at ikke alle var enige i deres kjærlighet, fordi de hadde forskjellige religioner.	dummy
Og mennesker som gir fra seg et organ mens de enda lever.	Og mennesker som gir fra seg et organ mens de enda lever.	dummy
Jeg liker bor i Norge fordi det er hyggelig folk, respekt hverandre og hjelper hverandre.	Jeg liker å bo i Norge fordi det fins hyggelige folk, respekt for hverandre og folk hjelper hverandre.	dummy
som Sangene, de fleste som er gammle handler mye om patriotisme og om politiske handlinger.	Sangene, de fleste er gamle, handler mye om patriotisme og om politiske handlinger.	dummy
Hun var en nådig og omsorgfull mor og hun prøvde alltid å oppfyle vår ønsker eller mer.	Hun var en nådig og omsorgsfull mor, og hun prøvde alltid å oppfylle våre ønsker eller mer.	dummy
Derfor er det også kjempeviktig for å passe på vennene og kolegaene til "våre" barn.	Derfor er det også kjempeviktig å passe på vennene og kollegaene til våre barn.	dummy
Men det kan også betyr bety at venner kan være ganske langt eller lenge fra hverandre, men likevel glemmer de ikke den andre.	Men det kan også bety at venner kan være ganske langt eller lenge fra hverandre, men likevel glemmer de ikke den andre.	dummy
Det var om høsten i høst 2000 da jeg kom til Norge.	Det var høsten 2000 at jeg kom til Norge.	dummy
Å tolerere norske drikkevaner er vanskelig for meg.	Å tolerere norske drikkevaner er vanskelig for meg.	dummy
De kan kjører fram og tilbake, hører på lit musikk og slapp av.	De kan kjøre fram og tilbake, høre på litt musikk og slappe av.	dummy
Det er veldig viktig å snakke med sine barn, de trenger mye tid	Det er veldig viktig å snakke med sine barn, de trenger mye tid og mye mer forståelse.	dummy
Flere ser på dette som på et problem.	Flere ser ikke på dette som et problem.	dummy
Alt er mulig i fremtiden hvis vi prøver så godt vi kan.	Alt er mulig i fremtiden hvis vi prøver så godt vi kan.	dummy
Det er viktig å aktivisere de gruppene med flerkulturele aktiviteter t, hvor de kan treffe hverandre og oppleve hverandre som medlemer medmennesker og ikke ukjente.	Det er viktig å aktivisere gruppene med flerkulturelle aktiviteter, hvor de kan treffe hverandre og oppleve hverandre som medmennesker, og ikke som ukjente.	dummy
Undersøkelser viser at nå for tiden leser norske gutter stadig færre bøker, og at forskjellen i leseferdighet mellom jenter og gutter øker.	Undersøkelser viser at nå for tiden leser norske gutter stadig færre bøker, og at forskjellen i leseferdighet mellom jenter og gutter øker.	dummy
Jeg bor i Oslo, rett i sentrum.	Jeg bor i Oslo, midt i sentrum.	dummy
Som utlendning i Norge er det ikke lett å velge et sted å bo for de fleste av oss.	Som utlendinger i Norge er det ikke lett å velge et sted å bo for de fleste av oss.	dummy
Det snakkes ikke lenger om nødvendighet.	Det snakkes ikke lenger om nødvendighet.	dummy
Nesten hver dag kranglet hun med vennene sine, så det ble enda vansskelig for henne å gå på skole og å ha venner.	Nesten hver dag kranglet hun med vennene sine, så det ble enda vanskeligere for henne å gå på skolen og å ha venner.	dummy
Sangene har og har hatt en stor betydning for mange mennesker.	Sangene har og har hatt en stor betydning for mange mennesker.	dummy
Tankbåt med dobbelt skrog er mye sikrere.	Tankbåter med dobbelt skrog er mye sikrere.	dummy
Jeg håper at jeg vil alltid huske å spørre noen som kommer på døren min:har du tid for en kopp kaffe?	Jeg håper at jeg alltid vil huske å spørre de som kommer på døren min:Har du tid til en kopp kaffe?	dummy
Det å f.eks vite at man har deler fra en død person inni seg kan være vanskelig.	Det å f.eks vite at man har deler fra en død person inni seg, kan være vanskelig.	dummy
En annen grunn er at man finner alt i byen som for eksempel utesteder, restauranter og kulturtilbud.	En annen grunn er at man finner alt i byen, som for eksempel utesteder, restauranter og kulturtilbud.	dummy
I november 2003 var det 42% som sa "ja" for norsk medlemskap, 36% utgjorde "nei-side", men 22% av spurte svarte "vet ikke".	I november 2003 var det 42% som sa "ja" til norsk medlemskap, 36% utgjorde "nei-siden", mens 22% av de spurte svarte "vet ikke".	dummy
Vi blir mindre sosiale vesener.	Vi blir mindre sosiale vesener.	dummy
Men det tar tid å passe på barn og finne ut hvilke fjernsyns de ser på.	Men det tar tid å passe på barn og finne ut hvilke fjernsynsprogrammer de ser på.	dummy
Folk hadde fått Samfunnet hadde Flere hadde hat råd til å handle som øker omsettningene i buttikkene.	Flere hadde hatt råd til å handle, som øker omsetningen i butikkene.	dummy
Jeg håper at mobilen bli forbudt i skolen.	Jeg håper at mobilen blir forbudt i skolen.	dummy
Så finner de venner og trives i byen.	Så finner de venner og trives i byen.	dummy
For meg er helse mest viktig.	For meg er helse mest viktig.	dummy
Nå at jeg er gift, reiser jeg ofte med hele familien, dvs. min mann og vår sønn som er 3 1 / 2 år.	Nå som jeg er gift, reiser jeg ofte med hele familien, dvs. min mann og vår sønn, som er 3 1 / 2 år.	dummy
Veldig ofte får man meningen med livet sammen med det adopterte barnet.	Veldig ofte får man en ny mening med livet sammen med det adopterte barnet.	dummy
Men alle mynter uansett hvor blanke og fine de ser ut på forsiden har en bakside.	Men alle mynter, uansett hvor blanke og fine de ser ut på forsiden, har en bakside.	dummy
Man må ikke spare på dette.	Man må ikke spare på dette.	dummy
Derfor er det så viktig at de har noe å gjøre, at det er alltid noen som de kan stole på, som hjelper dem hvis de trenger det.	Derfor er det så viktig at de har noe å gjøre, at det alltid er noen som de kan stole på, som hjelper dem hvis de trenger det.	dummy
Måten de beskriver og formidler kan være forskjellig.	Måten de beskriver og formidler på, kan være forskjellig.	dummy
Det er ikke riktig, vi har lov å si hva vi mener.	Det er ikke riktig, vi har lov til å si hva vi mener.	dummy
